contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
Stacy Keibler_Tony Dovolani_2,2,4,7,0.36363636363636365,0.7,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.688185374673,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.11258000368866505,-0.7988461071336178,0.7880225257913462,0.5589176942841033,10,0.14030059,0.044337064,0.0981803759932518,0.18242079764604568,0.31601483,7.992114,0.15356636,7.846226024627685,8.138002109527587,0.019214736
Jerry Rice_Anna Trebunskaya_2,2,4,7,0.36363636363636365,0.7,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.0007759845499999418,8.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,2_4,-0.521620683757475,0.5219049565236967,-0.03971181515261564,-0.10227405389596587,11,0.049682297,0.016118085,0.03437011791393161,0.06499447943642736,0.3244231,4.6819277,0.052531242,4.632023000717163,4.731832361221313,0.011220003
Master P_Ashly DelGrosso_2,2,4,7,0.36363636363636365,0.7,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-2.129846612647,4.0,2.0,0.2222222222222222,2.6666666666666665,0.0,0.0,0.0,1.0,2_4,0.25893400848392206,-0.09962495578562776,-2.6052710243097774,-2.7470410466162427,13,0.005725748,0.0011399067,0.0046428365400061015,0.006808659271337092,0.19908433,2.5319767,0.0071582794,2.5251763343811033,2.5387770652771,0.0028271505
Drew Lachey_Cheryl Burke_2,2,4,7,0.36363636363636365,0.7,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.8875120341276665,10.0,1.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,2_4,-0.9606826981432616,-0.5657723900176211,1.0280389169941895,1.2201094424641725,14,0.37816602,0.032943845,0.3468693673610687,0.40946267247200013,0.087114766,9.796738,0.10422897,9.697720146179199,9.895755195617676,0.010639152
Tia Carrere_Maksim Chmerkoskiy_2,2,5,6,0.45454545454545453,0.6,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.6087408793068999,8.0,0.0,0.6666666666666667,7.333333333333333,0.0,0.0,0.0,1.0,2_5,0.21014934021883772,0.21114000036903446,-0.7736529670308969,-0.10227405389596587,7,0.07312148,0.015525192,0.05837254822254181,0.08787041306495666,0.21232054,2.228804,0.052158833,2.1792532205581665,2.2783550024032593,0.02340216
George Hamilton_Edyta Sliwinska_2,2,5,6,0.45454545454545453,0.6,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.3356136507893,8.0,0.0,0.4444444444444444,8.0,0.0,0.0,0.0,0.0,2_5,-0.1801280059018608,2.3088034544130043,-0.44477065942899774,-0.10227405389596587,8,0.08489386,0.06368244,0.024395548179745673,0.1453921679407358,0.75014186,4.2666006,0.17953205,4.0960451602935795,4.437156057357788,0.042078476
Lisa Rinna_Louis van Amstel_2,2,5,6,0.45454545454545453,0.6,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.09350825977053334,9.0,2.0,0.8888888888888888,8.333333333333334,0.0,0.0,0.0,0.0,2_5,0.3077186767490143,0.44421371748503113,0.07195044872796334,0.5589176942841033,9,0.12946229,0.06972187,0.0632265105843544,0.19569807052612304,0.53854966,5.397124,0.19956636,5.207535767555237,5.586711859703064,0.03697643
Stacy Keibler_Tony Dovolani_2,2,5,6,0.45454545454545453,0.6,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.3256308409019,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_5,0.11258000368866505,-0.7988461071336178,1.555593511084817,1.2201094424641725,10,0.4158709,0.12539136,0.2967491090297699,0.5349927008152008,0.3015151,8.207017,0.34044552,7.8835937023162845,8.530440187454223,0.041482247
Jerry Rice_Anna Trebunskaya_2,2,5,6,0.45454545454545453,0.6,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.501466444635,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_5,-0.521620683757475,0.5219049565236967,-0.6444799665465817,-0.10227405389596587,11,0.040806815,0.011624824,0.029763231985270977,0.05185039807111025,0.2848746,3.1356554,0.025806427,3.1111392974853516,3.1601715087890625,0.008229994
Drew Lachey_Cheryl Burke_2,2,5,6,0.45454545454545453,0.6,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.6907683519383001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_5,-0.9606826981432616,-0.5657723900176211,0.7911327815066251,0.5589176942841033,14,0.25584462,0.0041126013,0.25193765163421633,0.25975159406661985,0.016074605,6.7647996,0.0123000145,6.753114581108093,6.7764846086502075,0.0018182378
George Hamilton_Edyta Sliwinska_2,2,6,5,0.5454545454545454,0.5,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.87323966293679,8.0,1.0,0.6666666666666667,7.666666666666667,0.0,0.0,0.0,1.0,2_6,-0.1801280059018608,2.3088034544130043,-1.092145454177737,-0.10227405389596587,8,0.06535956,0.04766919,0.020073827542364597,0.11064529027789831,0.7293377,2.6793463,0.1089437,2.5758498072624207,2.7828428387641906,0.040660553
Lisa Rinna_Louis van Amstel_2,2,6,5,0.5454545454545454,0.5,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.11389198553115999,9.0,0.0,0.7777777777777778,9.0,0.0,0.0,0.0,0.0,2_6,0.3077186767490143,0.44421371748503113,0.09649522517542466,0.5589176942841033,9,0.11601806,0.06728847,0.05209401100873947,0.1799421064555645,0.57998276,3.8017344,0.15869093,3.6509780645370484,3.9524908304214477,0.041741718
Stacy Keibler_Tony Dovolani_2,2,6,5,0.5454545454545454,0.5,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.12732506617057,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2_6,0.11258000368866505,-0.7988461071336178,1.3168064038513119,1.2201094424641725,10,0.32757685,0.10255944,0.23014538548886776,0.4250083211809397,0.31308514,5.3039837,0.24113393,5.074906694889068,5.533061158657074,0.045462795
Jerry Rice_Anna Trebunskaya_2,2,6,5,0.5454545454545454,0.5,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.9229955010905,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_6,-0.521620683757475,0.5219049565236967,-1.152058246313012,-0.10227405389596587,11,0.031755388,0.0088468855,0.02335084746591747,0.04015992996282876,0.2785948,1.5977459,0.015176773,1.5833279609680175,1.6121638298034668,0.009498865
Drew Lachey_Cheryl Burke_2,2,6,5,0.5454545454545454,0.5,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.93686631948149,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_6,-0.9606826981432616,-0.5657723900176211,1.0874681849778542,1.2201094424641725,14,0.45929015,0.021245122,0.43910728096961976,0.47947301268577575,0.04625643,6.6171894,0.041677237,6.577596271038056,6.656783020496368,0.006298329
Lisa Rinna_Louis van Amstel_2,2,7,4,0.6363636363636364,0.4,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.384167595659348,9.0,0.5,0.7777777777777778,8.833333333333334,0.0,0.0,0.0,1.0,2_7,0.3077186767490143,0.44421371748503113,0.4219437966339156,0.5589176942841033,9,0.20264632,0.11572433,0.09270819164812565,0.3125844236463308,0.57106555,2.4112337,0.22163701,2.2006785035133363,2.6217888236045837,0.09191851
Stacy Keibler_Tony Dovolani_2,2,7,4,0.6363636363636364,0.4,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.8048641865178376,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,0.11258000368866505,-0.7988461071336178,0.9285196746697316,0.8895135683741379,10,0.3043114,0.096684426,0.21246118992567062,0.3961615994572639,0.31771544,4.602406,0.1856575,4.426031398773193,4.7787806510925295,0.040339228
Jerry Rice_Anna Trebunskaya_2,2,7,4,0.6363636363636364,0.4,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.4435653169938167,7.0,0.5,0.6666666666666667,6.833333333333333,0.0,0.0,0.0,0.0,2_7,-0.521620683757475,0.5219049565236967,-1.778895062442263,-0.7634658020760351,11,0.020345684,0.0063198474,0.014341828622855246,0.026349538727663456,0.3106235,1.0622029,0.00769186,1.0548956632614135,1.0695101976394654,0.0072414223
Drew Lachey_Cheryl Burke_2,2,7,4,0.6363636363636364,0.4,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7477265625111137,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,-0.9606826981432616,-0.5657723900176211,0.8597182090076944,0.8895135683741379,14,0.47269657,0.02535975,0.4486048102378845,0.4967883348464966,0.05364911,3.9241576,0.04367113,3.882670044898987,3.96564519405365,0.011128792
Stacy Keibler_Tony Dovolani_2,2,8,3,0.7272727272727273,0.3,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5950132952553513,9.6666,0.333300000000001,1.0,9.5555,0.0,0.0,0.0,0.0,2_8,0.11258000368866505,-0.7988461071336178,0.6758306778776214,0.9996681136209379,10,0.3220532,0.06754567,0.2578847952187061,0.3862215630710125,0.2097345,1.9852409,0.093152046,1.8967464923858643,2.0737353801727294,0.04692229
Jerry Rice_Anna Trebunskaya_2,2,8,3,0.7272727272727273,0.3,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.3522973686648119,9.0,0.333399999999999,0.6666666666666667,8.888866666666667,0.0,0.0,0.0,0.0,2_8,-0.521620683757475,0.5219049565236967,-1.6689960471758307,0.5589176942841033,11,0.054723687,0.019338334,0.03635226832702756,0.07309510288760065,0.35338143,0.6133747,0.029782295,0.5850815296173095,0.6416678905487061,0.048554815
Drew Lachey_Cheryl Burke_2,2,8,3,0.7272727272727273,0.3,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7899917032533341,9.6666,0.0,1.0,9.6666,0.0,0.0,0.0,0.0,2_8,-0.9606826981432616,-0.5657723900176211,0.9106111832961395,0.9996681136209379,14,0.6232231,0.048207343,0.5774261504411697,0.6690201014280319,0.07735166,3.4013846,0.06336999,3.34118310213089,3.461586081981659,0.018630644
Harry Hamlin_Ashly DelGrosso_3,3,1,11,0.09090909090909091,1.0,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.5275153876666666,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,3_1,-0.9646554477287784,1.3765085859490178,-0.675846434625735,-1.4246575502561043,16,0.04019517,0.03296209,0.008881182875484228,0.0715091610327363,0.820051,0.120383844,0.032962095,0.08906985726207495,0.15169783774763346,0.2738083
Vivica A. Fox_Nick Kosovich_3,3,1,11,0.09090909090909091,1.0,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,0.6330184656666665,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.1349755053343853,0.44421371748503113,0.721594068856677,-0.10227405389596587,17,0.09300728,0.025195789,0.06907127853482961,0.1169432768598199,0.27090123,0.19678088,0.025195792,0.17284487262368203,0.22071687802672385,0.12803984
Monique Coleman_Louis van Amstel_3,3,1,11,0.09090909090909091,1.0,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,-0.06330184633333331,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,3_1,0.5482903295786489,-0.8765373461722833,-0.11687023323277018,-0.7634658020760351,18,0.049492225,0.00089502893,0.04864194570109248,0.05034250067546964,0.018084234,0.13911486,0.0008950308,0.13826458491384983,0.13996514342725278,0.006433754
Joey Lawrence_Edyta Sliwinska_3,3,1,11,0.09090909090909091,1.0,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.400911695,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,3_1,-0.7206319352598386,-0.48808115097895555,0.4421059681601947,-0.7634658020760351,19,0.059609003,0.0012478381,0.058423557132482526,0.060794449597597125,0.02093372,0.15866561,0.0012478381,0.15748016610741616,0.15985105857253074,0.007864579
Mario Lopez_Karina Smirnoff_3,3,1,11,0.09090909090909091,1.0,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,1.561445548333333,9.0,1.0,0.5,8.666666666666666,0.0,0.0,0.0,0.0,3_1,0.3530715196034995,-0.3326986729016244,1.8395464716426064,0.5589176942841033,20,0.42453563,0.065027654,0.3627593606710434,0.48631190359592436,0.15317361,0.54717714,0.065027654,0.485400864481926,0.6089534074068069,0.11884205
Emmitt Smith_Cheryl Burke_3,3,1,11,0.09090909090909091,1.0,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,1.097232007,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,3_1,-0.23258491032195663,0.05575752229170335,1.2805702702496418,-0.10227405389596587,21,0.15710649,0.01769106,0.1402999810874462,0.17391299679875374,0.11260554,0.27031404,0.017691076,0.2535075157880783,0.2871205598115921,0.065446384
Shanna Moakler_Jesse DeSoto_3,3,1,11,0.09090909090909091,1.0,2.0,31.0,-0.23448959885357,0.0,0.0,1.0,1.0,-0.295408617,7.0,2.0,0.5,6.0,0.0,0.0,0.0,0.0,3_1,-0.03736610034680766,-0.41038991194028995,-0.3963583339292526,-0.7634658020760351,22,0.0359034,0.0071409196,0.02911952808499336,0.04268727526068687,0.19889256,0.12080906,0.0071409196,0.11402518972754479,0.1275929369032383,0.059109136
Willa Ford_Maksim Chmerkoskiy_3,3,1,11,0.09090909090909091,1.0,5.0,25.0,-0.645365179145665,0.0,0.5596506829499792,1.0,1.0,0.6330184656666666,8.0,0.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.915850745234992,-0.8765373461722833,0.7215940688566771,-0.10227405389596587,23,0.0938005,0.013267923,0.08119596932083369,0.10640502329915762,0.14144832,0.1975741,0.013267919,0.18496957048773766,0.21017861738801003,0.06715415
Sara Evans_Tony Dovolani_3,3,1,11,0.09090909090909091,1.0,999.0,35.0,0.0850802969291719,0.0,0.5596506829499792,1.0,1.0,-0.9917289290000001,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,3_1,0.6458997345662274,-0.09962495578562776,-1.2348226360187,-2.0858492984361736,24,0.010065061,8.0695376e-05,0.00998840043321252,0.01014172164723277,0.008017376,0.080819786,8.069351e-05,0.08074312303215266,0.08089644070714712,0.0009984376
Jerry Springer_Kym Johnson_3,3,1,11,0.09090909090909091,1.0,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-0.7596221583333334,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.1349755053343853,1.9980384982583423,-0.9553345353222176,-1.4246575502561043,25,0.012852356,0.0027227737,0.010265720821917058,0.015438990853726863,0.21185017,0.08832406,0.0027227774,0.08573742397129536,0.09091070108115673,0.030827131
Tucker Carlson_Elena Grinenko_3,3,1,11,0.09090909090909091,1.0,1.0,37.0,2.91555651671916,1.0,0.6010039734095654,1.0,1.0,-1.688049241,5.0,2.0,0.5,4.0,0.0,0.0,0.0,1.0,3_1,6.697682843795942,0.05575752229170335,-2.0732869381081476,-2.0858492984361736,26,0.023432875,0.020104593,0.004333511553704738,0.04253223808482289,0.85796523,0.08003665,0.020104593,0.06093728644773364,0.09913601251319051,0.25119233
Harry Hamlin_Ashly DelGrosso_3,3,2,10,0.18181818181818182,0.9090909090909091,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.6198209474,7.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,3_2,-0.9646554477287784,1.3765085859490178,-0.7869948750589724,-0.7634658020760351,16,0.034797367,0.028663557,0.007566986605525017,0.06202774588018656,0.8237278,0.1261017,0.028663557,0.09887132700532675,0.15333208534866571,0.22730507
Vivica A. Fox_Nick Kosovich_3,3,2,10,0.18181818181818182,0.9090909090909091,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,0.42068870559999993,8.0,0.0,0.8,8.0,0.0,0.0,0.0,0.0,3_2,-0.1349755053343853,0.44421371748503113,0.4659201770872848,-0.10227405389596587,17,0.057236332,0.01867557,0.039494541473686695,0.0749781234189868,0.32628873,0.16158414,0.018675573,0.143842351809144,0.1793259408324957,0.11557801
Monique Coleman_Louis van Amstel_3,3,2,10,0.18181818181818182,0.9090909090909091,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,0.6733589433333332,9.0,1.0,0.5,8.666666666666666,0.0,0.0,0.0,0.0,3_2,0.5482903295786489,-0.8765373461722833,0.7701694871948062,0.5589176942841033,18,0.16388167,0.009571761,0.15478850156068802,0.1729748472571373,0.058406536,0.27692515,0.009571761,0.2678319737315178,0.28601831942796707,0.034564435
Joey Lawrence_Edyta Sliwinska_3,3,2,10,0.18181818181818182,0.9090909090909091,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,1.504972502733333,10.0,1.0,0.6,9.666666666666666,0.0,0.0,0.0,0.0,3_2,-0.7206319352598386,-0.48808115097895555,1.7715452487142287,1.2201094424641725,19,0.46154854,0.037174612,0.4262326553463936,0.49686441868543624,0.080543235,0.5876355,0.037174612,0.5523196056485176,0.6229513689875603,0.063261345
Mario Lopez_Karina Smirnoff_3,3,2,10,0.18181818181818182,0.9090909090909091,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,0.006867333399999953,8.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,3_2,0.3530715196034995,-0.3326986729016244,-0.032377003178469727,-0.10227405389596587,20,0.075333185,0.013062106,0.0629241825081408,0.08774218475446105,0.17339113,0.16663752,0.013062105,0.154228525608778,0.17904652431607246,0.07838634
Emmitt Smith_Cheryl Burke_3,3,2,10,0.18181818181818182,0.9090909090909091,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,0.559952768,8.0,0.0,0.9,8.0,0.0,0.0,0.0,0.0,3_2,-0.23258491032195663,0.05575752229170335,0.6336130375051744,-0.10227405389596587,21,0.09030669,0.009758249,0.08103635534644127,0.09957702830433846,0.10805676,0.19465451,0.009758249,0.18538417294621468,0.20392484590411186,0.050131124
Shanna Moakler_Jesse DeSoto_3,3,2,10,0.18181818181818182,0.9090909090909091,2.0,31.0,-0.23448959885357,0.0,0.0,1.0,1.0,-0.3194057505333333,8.0,1.0,0.4,7.333333333333333,0.0,0.0,0.0,1.0,3_2,-0.03736610034680766,-0.41038991194028995,-0.4252541444828497,-0.10227405389596587,22,0.034299914,0.0064883754,0.028135957196354866,0.04046387039124966,0.18916593,0.12995207,0.006488376,0.1237881239503622,0.136116037145257,0.04992899
Willa Ford_Maksim Chmerkoskiy_3,3,2,10,0.18181818181818182,0.9090909090909091,5.0,25.0,-0.645365179145665,0.0,0.5596506829499792,1.0,1.0,0.18990553993333334,8.0,0.0,0.8,7.666666666666667,0.0,0.0,0.0,0.0,3_2,-0.915850745234992,-0.8765373461722833,0.18802587672010704,-0.10227405389596587,23,0.056783643,0.008089941,0.049098198674619196,0.0644690865650773,0.14246957,0.15678364,0.008089937,0.1490981925278902,0.16446907334029676,0.051599372
Sara Evans_Tony Dovolani_3,3,2,10,0.18181818181818182,0.9090909090909091,999.0,35.0,0.0850802969291719,0.0,0.5596506829499792,1.0,1.0,-0.7590850098000002,7.0,0.0,0.0999999999999999,7.0,0.0,0.0,0.0,0.0,3_2,0.6458997345662274,-0.09962495578562776,-0.9546877354768619,-0.7634658020760351,24,0.017040746,0.000576172,0.01649338286370039,0.017588109709322453,0.03381143,0.10834509,0.000576172,0.1077977241948247,0.10889245104044676,0.005317934
Jerry Springer_Kym Johnson_3,3,2,10,0.18181818181818182,0.9090909090909091,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-1.151019309933333,7.0,1.0,0.1999999999999999,6.333333333333333,0.0,0.0,0.0,0.0,3_2,-0.1349755053343853,1.9980384982583423,-1.4266299060022725,-0.7634658020760351,25,0.008771939,0.0016857232,0.007170502631925047,0.010373376705683768,0.19217224,0.09138063,0.0016857237,0.08977919593453407,0.09298207089304925,0.018447274
Harry Hamlin_Ashly DelGrosso_3,3,3,9,0.2727272727272727,0.8181818181818182,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.4150750691866667,8.0,1.0,0.4,7.333333333333333,0.0,0.0,0.0,1.0,3_3,-0.9646554477287784,1.3765085859490178,-0.5404530078703651,-0.10227405389596587,16,0.07846599,0.060028367,0.021439046040177344,0.13549293912947177,0.765024,0.18474618,0.060028367,0.12771923504769803,0.24177313186228275,0.32492346
Vivica A. Fox_Nick Kosovich_3,3,3,9,0.2727272727272727,0.8181818181818182,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,1.04272175038,9.0,0.0,0.8,9.0,0.0,0.0,0.0,0.0,3_3,-0.1349755053343853,0.44421371748503113,1.2149325120427479,0.5589176942841033,17,0.1972942,0.043126255,0.15632426291704177,0.23826414793729783,0.21858856,0.327729,0.043126255,0.2867590442299843,0.36869892925024034,0.13159122
Monique Coleman_Louis van Amstel_3,3,3,9,0.2727272727272727,0.8181818181818182,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,1.1185228216999998,9.0,0.0,0.9,9.0,0.0,0.0,0.0,0.0,3_3,0.5482903295786489,-0.8765373461722833,1.3062073050750043,0.5589176942841033,18,0.31819308,0.0409213,0.2793178424239159,0.35706831365823744,0.12860525,0.44862786,0.0409213,0.4097526237368584,0.48750309497117994,0.09121435
Joey Lawrence_Edyta Sliwinska_3,3,3,9,0.2727272727272727,0.8181818181818182,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.22236296585333332,8.0,2.0,1.0,7.333333333333333,0.0,0.0,0.0,0.0,3_3,-0.7206319352598386,-0.48808115097895555,0.22710902926159532,-0.10227405389596587,19,0.09520189,0.016302034,0.0797149546444416,0.1106888197362423,0.17123646,0.20148207,0.016302034,0.185995139926672,0.21696900501847266,0.08091059
Mario Lopez_Karina Smirnoff_3,3,3,9,0.2727272727272727,0.8181818181818182,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,-0.22706858494666662,8.0,2.0,0.4,7.333333333333333,0.0,0.0,0.0,0.0,3_3,0.3530715196034995,-0.3326986729016244,-0.31406764630621425,-0.10227405389596587,20,0.07862729,0.019177673,0.060408500488847494,0.09684607991948724,0.24390608,0.18490748,0.019177675,0.16668868958950042,0.20312627255916596,0.10371498
Emmitt Smith_Cheryl Burke_3,3,3,9,0.2727272727272727,0.8181818181818182,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,-0.7485293087666668,7.0,1.0,0.8,6.333333333333333,0.0,0.0,0.0,0.0,3_3,-0.23258491032195663,0.05575752229170335,-0.9419772366626629,-0.7634658020760351,21,0.025722323,5.7829544e-05,0.025667384918779134,0.025777261052280665,0.002248224,0.11750977,5.7831407e-05,0.11745482757687568,0.117564707249403,0.0004921413
Willa Ford_Maksim Chmerkoskiy_3,3,3,9,0.2727272727272727,0.8181818181818182,5.0,25.0,-0.645365179145665,0.0,0.5596506829499792,1.0,1.0,-0.17215712298666666,8.0,0.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,3_3,-0.915850745234992,-0.8765373461722833,-0.2479467823366413,-0.10227405389596587,23,0.04962808,0.0023535732,0.04739218624308705,0.05186397535726428,0.047424227,0.15590829,0.0023535714,0.15367238633334637,0.1581441719084978,0.015095871
Sara Evans_Tony Dovolani_3,3,3,9,0.2727272727272727,0.8181818181818182,999.0,35.0,0.0850802969291719,0.0,0.5596506829499792,1.0,1.0,0.2305320662933332,9.0,1.0,0.4,8.333333333333334,0.0,0.0,0.0,0.0,3_3,0.6458997345662274,-0.09962495578562776,0.2369457365658095,0.5589176942841033,24,0.14268632,0.031037081,0.11320109162479638,0.17217154558748007,0.21751967,0.26345927,0.031037092,0.23397402763366698,0.2929445028305054,0.11780604
