contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Drew Lachey_Cheryl Burke_2,2,2,9,0.18181818181818182,0.9,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.1136278059,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_2,-0.9606826981432616,-0.5657723900176211,1.3003130407030872,0.5589176942841033,14,0.13474496,0.08359127,0.037890258524566886,0.33261570930480955,0.6203666,11.121745,0.355726,10.713872623443603,11.966842079162598,0.031984728,0.0,0.0,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,6.965213775634766
Tia Carrere_Maksim Chmerkoskiy_2,2,3,8,0.2727272727272727,0.8,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.5056604989233333,9.0,0.0,0.5555555555555556,8.666666666666666,0.0,0.0,0.0,0.0,2_3,0.21014934021883772,0.21114000036903446,0.5682377659301296,0.5589176942841033,7,0.01275331,0.012334016,0.0017558352526975797,0.03509944872930644,0.9671228,8.086463,0.04466555,8.050414800643921,8.168838238716125,0.0055234963,0.0,0.0,1.0,3.9359796047210693,0.7076250314712524,3.059739279747009,5.050589060783386,0.34076578017231074,0.6592342198276893,4.150483131408691
George Hamilton_Edyta Sliwinska_2,2,3,8,0.2727272727272727,0.8,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1594299891033333,8.0,1.0,0.5555555555555556,7.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.1801280059018608,2.3088034544130043,-0.23262158322182924,-0.10227405389596587,8,0.08013983,0.12641166,0.0038949658162891867,0.5327701508998869,1.5773886,6.3417735,0.46593773,6.047838091850281,8.008229160308836,0.0734712,0.0,0.0,1.0,3.9359796047210693,0.7076250314712524,3.059739279747009,5.050589060783386,0.34076578017231074,0.6592342198276893,2.4057939052581787
Lisa Rinna_Louis van Amstel_2,2,3,8,0.2727272727272727,0.8,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.22852992174666664,9.0,1.0,0.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,2_3,0.3077186767490143,0.44421371748503113,0.2345348823927045,0.5589176942841033,9,0.0059583876,0.00725886,0.0004669001282309182,0.02907156618311999,1.2182591,7.060321,0.029633923,7.024010252952576,7.136085367202758,0.0041972487,0.0,0.0,1.0,3.9359796047210693,0.7076250314712524,3.059739279747009,5.050589060783386,0.34076578017231074,0.6592342198276893,3.1243412494659424
Stacy Keibler_Tony Dovolani_2,2,3,8,0.2727272727272727,0.8,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.0546977369100001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_3,0.11258000368866505,-0.7988461071336178,1.2293532276454104,0.5589176942841033,10,0.039778117,0.04355734,0.006554137589409948,0.12158207353204488,1.0950075,9.190652,0.1630415,9.068869400024415,9.488148283958434,0.017739927,0.0,0.0,1.0,3.9359796047210693,0.7076250314712524,3.059739279747009,5.050589060783386,0.34076578017231074,0.6592342198276893,5.254672050476074
Jerry Rice_Anna Trebunskaya_2,2,3,8,0.2727272727272727,0.8,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.5137690148333334,7.0,1.0,0.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.521620683757475,0.5219049565236967,-0.6592939332763817,-0.7634658020760351,11,0.44494754,0.22268689,0.09370104726403952,0.8008899629116057,0.500479,5.6600857,0.7619352,4.412155175209046,6.767219924926758,0.13461548,0.21666667,0.053185556,1.0,3.9359796047210693,0.7076250314712524,3.059739279747009,5.050589060783386,0.34076578017231074,0.6592342198276893,1.7241060733795166
Giselle Fernandez_Jonathan Roberts_2,2,3,8,0.2727272727272727,0.8,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.045716055956666724,8.0,1.0,0.7777777777777778,7.333333333333333,0.0,0.0,0.0,1.0,2_3,1.1858427055205878,0.5995961955623622,0.014402139242327805,-0.10227405389596587,12,0.014600613,0.01835202,0.0023653923766687513,0.0672239075414836,1.2569349,5.093542,0.070492215,5.0401304960250854,5.287041592597961,0.013839527,0.05,0.028136572,1.0,3.9359796047210693,0.7076250314712524,3.059739279747009,5.050589060783386,0.34076578017231074,0.6592342198276893,1.157562494277954
Master P_Ashly DelGrosso_2,2,3,8,0.2727272727272727,0.8,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.832661285156667,6.0,2.0,0.1111111111111111,4.666666666666667,0.0,0.0,0.0,0.0,2_3,0.25893400848392206,-0.09962495578562776,-2.2474194954785953,-1.4246575502561043,13,0.28725308,0.25870445,0.009834274533204734,0.7634705394506455,0.9006151,4.089661,0.9141105,3.059739279747009,5.6769946098327635,0.22351742,0.73333335,0.05708992,1.0,3.9359796047210693,0.7076250314712524,3.059739279747009,5.050589060783386,0.34076578017231074,0.6592342198276893,0.15368151664733887
Drew Lachey_Cheryl Burke_2,2,3,8,0.2727272727272727,0.8,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.99622205387,9.0,0.0,0.8888888888888888,9.0,0.0,0.0,0.0,0.0,2_3,-0.9606826981432616,-0.5657723900176211,1.1589405570333582,0.5589176942841033,14,0.11456919,0.094762586,0.03151676873676479,0.36096146404743185,0.827121,10.477503,0.35174084,10.159479022026062,11.410361719131469,0.033571057,0.0,0.0,1.0,3.9359796047210693,0.7076250314712524,3.059739279747009,5.050589060783386,0.34076578017231074,0.6592342198276893,6.541522979736328
Tia Carrere_Maksim Chmerkoskiy_2,2,4,7,0.36363636363636365,0.7,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.4150395209769999,9.0,0.0,0.7777777777777778,8.333333333333334,0.0,0.0,0.0,0.0,2_4,0.21014934021883772,0.21114000036903446,0.4591177909430499,0.5589176942841033,7,0.021262117,0.01302887,0.001648325362475589,0.05075629707425833,0.6127739,5.6050963,0.035901953,5.551341271400451,5.684945774078369,0.006405234,0.0,0.0,1.0,3.1908669471740723,0.44778645038604736,2.5611462116241457,3.7246294975280763,0.3490362940429971,0.6509637059570029,2.414229393005371
George Hamilton_Edyta Sliwinska_2,2,4,7,0.36363636363636365,0.7,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.21822635463099999,7.0,0.0,0.5555555555555556,7.0,0.0,0.0,0.0,0.0,2_4,-0.1801280059018608,2.3088034544130043,-0.30342039913738605,-0.7634658020760351,8,0.05242063,0.084476784,0.001767102361191064,0.34486239776015276,1.6115179,3.7107997,0.28103492,3.5447511672973633,4.688126158714295,0.075734325,0.41666666,0.06364689,1.0,3.1908669471740723,0.44778645038604736,2.5611462116241457,3.7246294975280763,0.3490362940429971,0.6509637059570029,0.519932746887207
Lisa Rinna_Louis van Amstel_2,2,4,7,0.36363636363636365,0.7,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.44033503012399994,9.0,1.0,0.6666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.3077186767490143,0.44421371748503113,0.4895770222155344,0.5589176942841033,9,0.012667967,0.015053489,0.0008284970332169906,0.050072789564728735,1.1883113,6.5760784,0.05271636,6.524996650218964,6.70896282196045,0.008016382,0.0,0.0,1.0,3.1908669471740723,0.44778645038604736,2.5611462116241457,3.7246294975280763,0.3490362940429971,0.6509637059570029,3.38521146774292
Stacy Keibler_Tony Dovolani_2,2,4,7,0.36363636363636365,0.7,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.688185374673,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.11258000368866505,-0.7988461071336178,0.7880225257913462,0.5589176942841033,10,0.06382343,0.04555943,0.006088563613593579,0.1647908370941877,0.7138355,7.748519,0.14941172,7.580926299095154,8.08477771282196,0.019282617,0.0,0.0,1.0,3.1908669471740723,0.44778645038604736,2.5611462116241457,3.7246294975280763,0.3490362940429971,0.6509637059570029,4.557651996612549
Jerry Rice_Anna Trebunskaya_2,2,4,7,0.36363636363636365,0.7,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.0007759845499999418,8.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,2_4,-0.521620683757475,0.5219049565236967,-0.03971181515261564,-0.10227405389596587,11,0.2518342,0.18867677,0.014799196808598937,0.6871845230460166,0.74921024,5.3672605,0.587152,4.623955011367798,6.6784647583961485,0.1093951,0.0,0.0,1.0,3.1908669471740723,0.44778645038604736,2.5611462116241457,3.7246294975280763,0.3490362940429971,0.6509637059570029,2.176393508911133
Master P_Ashly DelGrosso_2,2,4,7,0.36363636363636365,0.7,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-2.129846612647,4.0,2.0,0.2222222222222222,2.6666666666666665,0.0,0.0,0.0,1.0,2_4,0.25893400848392206,-0.09962495578562776,-2.6052710243097774,-2.7470410466162427,13,0.30256507,0.28014332,0.0017884766100905837,0.8915225818753242,0.92589444,3.4918606,0.83606267,2.5611462116241457,5.108094573020935,0.23943186,0.5833333,0.06364688,1.0,3.1908669471740723,0.44778645038604736,2.5611462116241457,3.7246294975280763,0.3490362940429971,0.6509637059570029,0.3009936809539795
Drew Lachey_Cheryl Burke_2,2,4,7,0.36363636363636365,0.7,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.8875120341276665,10.0,1.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,2_4,-0.9606826981432616,-0.5657723900176211,1.0280389169941895,1.2201094424641725,14,0.29542664,0.20527837,0.03454971686005592,0.76141806691885,0.69485396,9.500387,0.62634724,8.678723192214965,10.849771237373352,0.0659286,0.0,0.0,1.0,3.1908669471740723,0.44778645038604736,2.5611462116241457,3.7246294975280763,0.3490362940429971,0.6509637059570029,6.309520244598389
Tia Carrere_Maksim Chmerkoskiy_2,2,5,6,0.45454545454545453,0.6,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.6087408793068999,8.0,0.0,0.6666666666666667,7.333333333333333,0.0,0.0,0.0,1.0,2_5,0.21014934021883772,0.21114000036903446,-0.7736529670308969,-0.10227405389596587,7,0.023885878,0.017840113,0.0018791767448419704,0.06722485218197106,0.7468896,2.11115,0.046928186,2.046289849281311,2.2216026544570924,0.02222873,1.0,0.0,1.0,2.1111502647399902,0.04692818969488144,2.046289849281311,2.2216026544570924,7.989663375048434e-11,0.9999999999201034,-2.384185791015625e-07
George Hamilton_Edyta Sliwinska_2,2,5,6,0.45454545454545453,0.6,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.3356136507893,8.0,0.0,0.4444444444444444,8.0,0.0,0.0,0.0,0.0,2_5,-0.1801280059018608,2.3088034544130043,-0.44477065942899774,-0.10227405389596587,8,0.06260737,0.080645,0.004982277197996154,0.26865445673465727,1.2881072,4.2230973,0.22510697,4.04536646604538,4.801444685459137,0.05330376,0.0,0.0,1.0,2.1111502647399902,0.04692818969488144,2.046289849281311,2.2216026544570924,7.989663375048434e-11,0.9999999999201034,2.1119470596313477
Lisa Rinna_Louis van Amstel_2,2,5,6,0.45454545454545453,0.6,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.09350825977053334,9.0,2.0,0.8888888888888888,8.333333333333334,0.0,0.0,0.0,0.0,2_5,0.3077186767490143,0.44421371748503113,0.07195044872796334,0.5589176942841033,9,0.058105614,0.09006132,0.0028532414464280008,0.32661674469709395,1.5499591,5.209023,0.2545809,5.030470514297486,5.965231311321259,0.04887306,0.0,0.0,1.0,2.1111502647399902,0.04692818969488144,2.046289849281311,2.2216026544570924,7.989663375048434e-11,0.9999999999201034,3.097872734069824
Stacy Keibler_Tony Dovolani_2,2,5,6,0.45454545454545453,0.6,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.3256308409019,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_5,0.11258000368866505,-0.7988461071336178,1.555593511084817,1.2201094424641725,10,0.05288757,0.07189407,0.00650154440663755,0.1494595840573311,1.3593756,7.1934752,0.19638464,7.070105719566345,7.45095534324646,0.027300384,0.0,0.0,1.0,2.1111502647399902,0.04692818969488144,2.046289849281311,2.2216026544570924,7.989663375048434e-11,0.9999999999201034,5.082324981689453
Jerry Rice_Anna Trebunskaya_2,2,5,6,0.45454545454545453,0.6,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.501466444635,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_5,-0.521620683757475,0.5219049565236967,-0.6444799665465817,-0.10227405389596587,11,0.6242169,0.17155297,0.21477425359189511,0.8308095932006836,0.2748291,4.710083,0.42022517,3.6421456336975098,5.154772520065308,0.08921821,0.0,0.0,1.0,2.1111502647399902,0.04692818969488144,2.046289849281311,2.2216026544570924,7.989663375048434e-11,0.9999999999201034,2.5989327430725098
Drew Lachey_Cheryl Burke_2,2,5,6,0.45454545454545453,0.6,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.6907683519383001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_5,-0.9606826981432616,-0.5657723900176211,0.7911327815066251,0.5589176942841033,14,0.1782965,0.09351013,0.03972661169245839,0.35422136038541785,0.5244642,6.553171,0.2603752,6.144975149631501,7.041416192054748,0.039732702,0.0,0.0,1.0,2.1111502647399902,0.04692818969488144,2.046289849281311,2.2216026544570924,7.989663375048434e-11,0.9999999999201034,4.442020893096924
George Hamilton_Edyta Sliwinska_2,2,6,5,0.5454545454545454,0.5,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.87323966293679,8.0,1.0,0.6666666666666667,7.666666666666667,0.0,0.0,0.0,1.0,2_6,-0.1801280059018608,2.3088034544130043,-1.092145454177737,-0.10227405389596587,8,0.12043465,0.13420604,0.012671311921440066,0.4852284155786035,1.1143475,2.825938,0.31010684,2.5563153505325316,3.669321906566619,0.1097359,0.73333335,0.05708992,1.0,2.60420823097229,0.25707146525382996,1.8143661737442016,2.9519375681877134,0.3603215588818871,0.6396784411181129,0.22172975540161133
Lisa Rinna_Louis van Amstel_2,2,6,5,0.5454545454545454,0.5,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.11389198553115999,9.0,0.0,0.7777777777777778,9.0,0.0,0.0,0.0,0.0,2_6,0.3077186767490143,0.44421371748503113,0.09649522517542466,0.5589176942841033,9,0.010030336,0.007006946,0.0020714906859211624,0.029410757031291705,0.69857544,3.5654476,0.017344646,3.5331766843795775,3.6039108633995056,0.0048646475,0.0,0.0,1.0,2.60420823097229,0.25707146525382996,1.8143661737442016,2.9519375681877134,0.3603215588818871,0.6396784411181129,0.9612393379211426
Stacy Keibler_Tony Dovolani_2,2,6,5,0.5454545454545454,0.5,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.12732506617057,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2_6,0.11258000368866505,-0.7988461071336178,1.3168064038513119,1.2201094424641725,10,0.07979477,0.06696566,0.014302338100969791,0.22398141808807848,0.8392237,4.7302256,0.1515618,4.578550732135772,5.05966454744339,0.032041136,0.0,0.0,1.0,2.60420823097229,0.25707146525382996,1.8143661737442016,2.9519375681877134,0.3603215588818871,0.6396784411181129,2.1260173320770264
Jerry Rice_Anna Trebunskaya_2,2,6,5,0.5454545454545454,0.5,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.9229955010905,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_6,-0.521620683757475,0.5219049565236967,-1.152058246313012,-0.10227405389596587,11,0.5969118,0.18894498,0.1233167851343751,0.8097454994916916,0.31653753,2.8808863,0.3998822,1.8143661737442016,3.2834753513336183,0.13880527,0.26666668,0.057089925,1.0,2.60420823097229,0.25707146525382996,1.8143661737442016,2.9519375681877134,0.3603215588818871,0.6396784411181129,0.27667808532714844
Drew Lachey_Cheryl Burke_2,2,6,5,0.5454545454545454,0.5,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.93686631948149,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_6,-0.9606826981432616,-0.5657723900176211,1.0874681849778542,1.2201094424641725,14,0.19282843,0.107780755,0.0605412608012557,0.4555777572095394,0.5589464,5.9975033,0.24678972,5.686931395530701,6.606160056591034,0.041148745,0.0,0.0,1.0,2.60420823097229,0.25707146525382996,1.8143661737442016,2.9519375681877134,0.3603215588818871,0.6396784411181129,3.3932950496673584
Lisa Rinna_Louis van Amstel_2,2,7,4,0.6363636363636364,0.4,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.384167595659348,9.0,0.5,0.7777777777777778,8.833333333333334,0.0,0.0,0.0,1.0,2_7,0.3077186767490143,0.44421371748503113,0.4219437966339156,0.5589176942841033,9,0.020019952,0.017588632,0.0025917434599250556,0.06072745574638247,0.8785552,2.0780005,0.027655132,2.046384584903717,2.1370892405509947,0.01330853,0.6,0.06324555,1.0,1.9112743139266968,0.26808926463127136,1.1534621715545654,2.0961002469062806,0.48547529552434515,0.5145247044756549,0.1667262315750122
Stacy Keibler_Tony Dovolani_2,2,7,4,0.6363636363636364,0.4,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.8048641865178376,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,0.11258000368866505,-0.7988461071336178,0.9285196746697316,0.8895135683741379,10,0.102469794,0.06859894,0.016939126676879822,0.2578348256647586,0.66945523,4.2319803,0.121090844,4.081595695018768,4.515622317790985,0.028613282,0.0,0.0,1.0,1.9112743139266968,0.26808926463127136,1.1534621715545654,2.0961002469062806,0.48547529552434515,0.5145247044756549,2.3207058906555176
Jerry Rice_Anna Trebunskaya_2,2,7,4,0.6363636363636364,0.4,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.4435653169938167,7.0,0.5,0.6666666666666667,6.833333333333333,0.0,0.0,0.0,0.0,2_7,-0.521620683757475,0.5219049565236967,-1.778895062442263,-0.7634658020760351,11,0.54535234,0.20517024,0.04917962467297912,0.8056242391467094,0.37621593,2.0314732,0.3564869,1.1534621715545654,2.4420249462127686,0.17548196,0.4,0.06324556,1.0,1.9112743139266968,0.26808926463127136,1.1534621715545654,2.0961002469062806,0.48547529552434515,0.5145247044756549,0.12019884586334229
Drew Lachey_Cheryl Burke_2,2,7,4,0.6363636363636364,0.4,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7477265625111137,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,-0.9606826981432616,-0.5657723900176211,0.8597182090076944,0.8895135683741379,14,0.3321579,0.15287186,0.14790033511817455,0.7152396515011787,0.46023852,3.6585457,0.26888603,3.334376001358032,4.323643910884857,0.07349533,0.0,0.0,1.0,1.9112743139266968,0.26808926463127136,1.1534621715545654,2.0961002469062806,0.48547529552434515,0.5145247044756549,1.7472714185714722
Stacy Keibler_Tony Dovolani_2,2,8,3,0.7272727272727273,0.3,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5950132952553513,9.6666,0.333300000000001,1.0,9.5555,0.0,0.0,0.0,0.0,2_8,0.11258000368866505,-0.7988461071336178,0.6758306778776214,0.9996681136209379,10,0.09604743,0.07075776,0.01571428319439292,0.27205228507518764,0.736696,1.6804725,0.08759539,1.5821112275123597,1.9134798288345336,0.05212545,0.0,0.0,0.0,,,,,,,
Jerry Rice_Anna Trebunskaya_2,2,8,3,0.7272727272727273,0.3,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.3522973686648119,9.0,0.333399999999999,0.6666666666666667,8.888866666666667,0.0,0.0,0.0,0.0,2_8,-0.521620683757475,0.5219049565236967,-1.6689960471758307,0.5589176942841033,11,0.62521297,0.21246351,0.06943517681211234,0.8800461307168006,0.33982584,1.3883893,0.27467632,0.6410697937011719,1.6745410084724426,0.19783811,0.0,0.0,0.0,,,,,,,
Drew Lachey_Cheryl Burke_2,2,8,3,0.7272727272727273,0.3,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7899917032533341,9.6666,0.0,1.0,9.6666,0.0,0.0,0.0,0.0,2_8,-0.9606826981432616,-0.5657723900176211,0.9106111832961395,0.9996681136209379,14,0.27873957,0.16254535,0.08693304415792227,0.7049508810043335,0.5831442,2.9311383,0.21437296,2.696986997127533,3.501493924856186,0.07313642,0.0,0.0,0.0,,,,,,,
Harry Hamlin_Ashly DelGrosso_3,3,1,11,0.09090909090909091,1.0,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.5275153876666666,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,3_1,-0.9646554477287784,1.3765085859490178,-0.675846434625735,-1.4246575502561043,16,0.055389874,0.060198788,0.004722776514245197,0.22084759883582586,1.0868194,0.13557854,0.060198788,0.08491145297884942,0.30103628337383265,0.44401413,0.0,0.0,1.0,0.07158209383487701,0.008157684467732906,0.05661340421065688,0.08652799539268016,0.39572847591987864,0.6042715240801213,0.06399644911289215
Vivica A. Fox_Nick Kosovich_3,3,1,11,0.09090909090909091,1.0,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,0.6330184656666665,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.1349755053343853,0.44421371748503113,0.721594068856677,-0.10227405389596587,17,0.038885124,0.07874062,0.0007295444534975104,0.30075506344437597,2.0249548,0.14265873,0.07874061,0.10450314022600651,0.40452865734696386,0.5519509,0.0,0.0,1.0,0.07158209383487701,0.008157684467732906,0.05661340421065688,0.08652799539268016,0.39572847591987864,0.6042715240801213,0.07107663154602051
Monique Coleman_Louis van Amstel_3,3,1,11,0.09090909090909091,1.0,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,-0.06330184633333331,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,3_1,0.5482903295786489,-0.8765373461722833,-0.11687023323277018,-0.7634658020760351,18,0.019677449,0.013109887,0.0022301851131487638,0.04565026890486479,0.66623914,0.10930009,0.013109887,0.09185283239930868,0.13527291193604468,0.11994397,0.0,0.0,1.0,0.07158209383487701,0.008157684467732906,0.05661340421065688,0.08652799539268016,0.39572847591987864,0.6042715240801213,0.037717998027801514
Joey Lawrence_Edyta Sliwinska_3,3,1,11,0.09090909090909091,1.0,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.400911695,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,3_1,-0.7206319352598386,-0.48808115097895555,0.4421059681601947,-0.7634658020760351,19,0.18773888,0.12232268,0.01151038685347885,0.4570934534072875,0.6515575,0.28679553,0.12232268,0.110566995292902,0.556150084733963,0.42651528,0.0,0.0,1.0,0.07158209383487701,0.008157684467732906,0.05661340421065688,0.08652799539268016,0.39572847591987864,0.6042715240801213,0.21521343290805817
