contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Drew Lachey_Cheryl Burke_2,2,2,9,0.18181818181818182,0.9,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.1136278059,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_2,-0.9606826981432616,-0.5657723900176211,1.3003130407030872,0.5589176942841033,14,0.17279027,0.103724025,0.039064256474375725,0.39958786517381667,0.60028857,11.2816725,0.43861473,10.735430049896241,12.239059448242188,0.03887852,0.0,0.0,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,7.447263717651367
Tia Carrere_Maksim Chmerkoskiy_2,2,3,8,0.2727272727272727,0.8,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.5056604989233333,9.0,0.0,0.5555555555555556,8.666666666666666,0.0,0.0,0.0,0.0,2_3,0.21014934021883772,0.21114000036903446,0.5682377659301296,0.5589176942841033,7,0.028949637,0.01720819,0.006923977169208229,0.06261758301407097,0.59441817,8.136136,0.05892094,8.060791611671448,8.253946495056152,0.0072418824,0.0,0.0,1.0,3.5759663581848145,0.5621644854545593,3.042325234413147,4.807109761238098,0.13793895089896116,0.8620610491010389,4.560169696807861
George Hamilton_Edyta Sliwinska_2,2,3,8,0.2727272727272727,0.8,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1594299891033333,8.0,1.0,0.5555555555555556,7.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.1801280059018608,2.3088034544130043,-0.23262158322182924,-0.10227405389596587,8,0.13152672,0.15109062,0.0075250822701491416,0.5666501209139824,1.1487447,6.5258603,0.5479333,6.069893169403076,8.124347233772278,0.08396338,0.0,0.0,1.0,3.5759663581848145,0.5621644854545593,3.042325234413147,4.807109761238098,0.13793895089896116,0.8620610491010389,2.9498939514160156
Lisa Rinna_Louis van Amstel_2,2,3,8,0.2727272727272727,0.8,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.22852992174666664,9.0,1.0,0.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,2_3,0.3077186767490143,0.44421371748503113,0.2345348823927045,0.5589176942841033,9,0.028193852,0.024687888,0.0029857251385692505,0.08129924573004246,0.8756479,7.133325,0.091077834,7.0418576955795285,7.335314321517944,0.012767935,0.0,0.0,1.0,3.5759663581848145,0.5621644854545593,3.042325234413147,4.807109761238098,0.13793895089896116,0.8620610491010389,3.557358741760254
Stacy Keibler_Tony Dovolani_2,2,3,8,0.2727272727272727,0.8,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.0546977369100001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_3,0.11258000368866505,-0.7988461071336178,1.2293532276454104,0.5589176942841033,10,0.084230326,0.07260233,0.010056042578071356,0.27106193229556064,0.86195004,9.351886,0.27463356,9.079859519004822,10.067578792572021,0.02936665,0.0,0.0,1.0,3.5759663581848145,0.5621644854545593,3.042325234413147,4.807109761238098,0.13793895089896116,0.8620610491010389,5.775919437408447
Jerry Rice_Anna Trebunskaya_2,2,3,8,0.2727272727272727,0.8,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.5137690148333334,7.0,1.0,0.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.521620683757475,0.5219049565236967,-0.6592939332763817,-0.7634658020760351,11,0.33012706,0.20020092,0.03645913163200021,0.7105391815304756,0.60643595,5.2657843,0.7185669,4.186885833740234,6.544283938407898,0.13645962,0.083333336,0.035681203,1.0,3.5759663581848145,0.5621644854545593,3.042325234413147,4.807109761238098,0.13793895089896116,0.8620610491010389,1.6898179054260254
Giselle Fernandez_Jonathan Roberts_2,2,3,8,0.2727272727272727,0.8,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.045716055956666724,8.0,1.0,0.7777777777777778,7.333333333333333,0.0,0.0,0.0,1.0,2_3,1.1858427055205878,0.5995961955623622,0.014402139242327805,-0.10227405389596587,12,0.031899743,0.02875972,0.00517078583361581,0.08965408839285373,0.9015659,5.147934,0.1060884,5.059873270988464,5.3611332178115845,0.020607956,0.0,0.0,1.0,3.5759663581848145,0.5621644854545593,3.042325234413147,4.807109761238098,0.13793895089896116,0.8620610491010389,1.571967601776123
Master P_Ashly DelGrosso_2,2,3,8,0.2727272727272727,0.8,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.832661285156667,6.0,2.0,0.1111111111111111,4.666666666666667,0.0,0.0,0.0,0.0,2_3,0.25893400848392206,-0.09962495578562776,-2.2474194954785953,-1.4246575502561043,13,0.16392331,0.1975322,0.004456224548630417,0.7201732710003852,1.2050282,3.636725,0.7080065,3.042325234413147,5.5649696588516235,0.19468245,0.9166667,0.0356812,1.0,3.5759663581848145,0.5621644854545593,3.042325234413147,4.807109761238098,0.13793895089896116,0.8620610491010389,0.06075859069824219
Drew Lachey_Cheryl Burke_2,2,3,8,0.2727272727272727,0.8,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.99622205387,9.0,0.0,0.8888888888888888,9.0,0.0,0.0,0.0,0.0,2_3,-0.9606826981432616,-0.5657723900176211,1.1589405570333582,0.5589176942841033,14,0.20114933,0.1389402,0.04288129117339849,0.5337663114070892,0.6907316,10.802349,0.5207164,10.201064848899842,12.009552216529846,0.048204,0.0,0.0,1.0,3.5759663581848145,0.5621644854545593,3.042325234413147,4.807109761238098,0.13793895089896116,0.8620610491010389,7.226382732391357
Tia Carrere_Maksim Chmerkoskiy_2,2,4,7,0.36363636363636365,0.7,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.4150395209769999,9.0,0.0,0.7777777777777778,8.333333333333334,0.0,0.0,0.0,0.0,2_4,0.21014934021883772,0.21114000036903446,0.4591177909430499,0.5589176942841033,7,0.02615655,0.010648207,0.009719660284463316,0.050640682410448785,0.40709522,5.6227565,0.02936105,5.5729485034942625,5.691648602485657,0.005221825,0.0,0.0,1.0,2.8723795413970947,0.39254894852638245,2.5496771574020385,3.645991849899292,0.2172295009289114,0.7827704990710886,2.7503769397735596
George Hamilton_Edyta Sliwinska_2,2,4,7,0.36363636363636365,0.7,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.21822635463099999,7.0,0.0,0.5555555555555556,7.0,0.0,0.0,0.0,0.0,2_4,-0.1801280059018608,2.3088034544130043,-0.30342039913738605,-0.7634658020760351,8,0.034179058,0.045433402,0.002679341897601262,0.1578226745128631,1.329276,3.6504207,0.14828937,3.548492741584778,4.056815409660339,0.040622544,0.15,0.046097722,1.0,2.8723795413970947,0.39254894852638245,2.5496771574020385,3.645991849899292,0.2172295009289114,0.7827704990710886,0.7780411243438721
Lisa Rinna_Louis van Amstel_2,2,4,7,0.36363636363636365,0.7,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.44033503012399994,9.0,1.0,0.6666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.3077186767490143,0.44421371748503113,0.4895770222155344,0.5589176942841033,9,0.033495024,0.027788766,0.0064095343579538165,0.12114809397608041,0.82963866,6.6475086,0.09312108,6.5477646589279175,6.935856974124908,0.014008419,0.0,0.0,1.0,2.8723795413970947,0.39254894852638245,2.5496771574020385,3.645991849899292,0.2172295009289114,0.7827704990710886,3.7751290798187256
Stacy Keibler_Tony Dovolani_2,2,4,7,0.36363636363636365,0.7,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.688185374673,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.11258000368866505,-0.7988461071336178,0.7880225257913462,0.5589176942841033,10,0.10490488,0.047410734,0.02279406152665615,0.2085019633173942,0.4519402,7.886998,0.16296788,7.614674746990204,8.242850637435913,0.020662852,0.0,0.0,1.0,2.8723795413970947,0.39254894852638245,2.5496771574020385,3.645991849899292,0.2172295009289114,0.7827704990710886,5.014618873596191
Jerry Rice_Anna Trebunskaya_2,2,4,7,0.36363636363636365,0.7,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.0007759845499999418,8.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,2_4,-0.521620683757475,0.5219049565236967,-0.03971181515261564,-0.10227405389596587,11,0.17691298,0.15508129,0.012753732851706445,0.4910589814186096,0.87659645,5.1298547,0.5042672,4.60396819114685,6.146801316738129,0.09830049,0.0,0.0,1.0,2.8723795413970947,0.39254894852638245,2.5496771574020385,3.645991849899292,0.2172295009289114,0.7827704990710886,2.2574751377105713
Master P_Ashly DelGrosso_2,2,4,7,0.36363636363636365,0.7,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-2.129846612647,4.0,2.0,0.2222222222222222,2.6666666666666665,0.0,0.0,0.0,1.0,2_4,0.25893400848392206,-0.09962495578562776,-2.6052710243097774,-2.7470410466162427,13,0.13806653,0.20790191,0.0009946734484401532,0.688326996564865,1.5058097,2.9831824,0.6423574,2.5496771574020385,4.68202166557312,0.21532622,0.85,0.04609772,1.0,2.8723795413970947,0.39254894852638245,2.5496771574020385,3.645991849899292,0.2172295009289114,0.7827704990710886,0.11080288887023926
Drew Lachey_Cheryl Burke_2,2,4,7,0.36363636363636365,0.7,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.8875120341276665,10.0,1.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,2_4,-0.9606826981432616,-0.5657723900176211,1.0280389169941895,1.2201094424641725,14,0.48628494,0.22461107,0.08046865183860064,0.8040785014629364,0.4618919,10.079281,0.6613316,8.806835722923278,10.941578817367553,0.06561297,0.0,0.0,1.0,2.8723795413970947,0.39254894852638245,2.5496771574020385,3.645991849899292,0.2172295009289114,0.7827704990710886,7.206901550292969
Tia Carrere_Maksim Chmerkoskiy_2,2,5,6,0.45454545454545453,0.6,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.6087408793068999,8.0,0.0,0.6666666666666667,7.333333333333333,0.0,0.0,0.0,1.0,2_5,0.21014934021883772,0.21114000036903446,-0.7736529670308969,-0.10227405389596587,7,0.01704556,0.012232195,0.00367304133833386,0.04313920298591255,0.7176177,2.079158,0.040757403,2.026241493225098,2.147336554527283,0.01960284,1.0,0.0,1.0,2.079158067703247,0.040757399052381516,2.026241493225098,2.147336554527283,7.989663375048434e-11,0.9999999999201034,0.0
George Hamilton_Edyta Sliwinska_2,2,5,6,0.45454545454545453,0.6,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.3356136507893,8.0,0.0,0.4444444444444444,8.0,0.0,0.0,0.0,0.0,2_5,-0.1801280059018608,2.3088034544130043,-0.44477065942899774,-0.10227405389596587,8,0.0499504,0.062322363,0.005208137445151806,0.21078393571078774,1.247685,4.174455,0.17800622,4.046063184738159,4.631024849414826,0.042641785,0.0,0.0,1.0,2.079158067703247,0.040757399052381516,2.026241493225098,2.147336554527283,7.989663375048434e-11,0.9999999999201034,2.09529709815979
Lisa Rinna_Louis van Amstel_2,2,5,6,0.45454545454545453,0.6,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.09350825977053334,9.0,2.0,0.8888888888888888,8.333333333333334,0.0,0.0,0.0,0.0,2_5,0.3077186767490143,0.44421371748503113,0.07195044872796334,0.5589176942841033,9,0.15109237,0.13977937,0.011691712611354887,0.46499280333518966,0.9251253,5.467368,0.39450485,5.0858342289924625,6.350290656089783,0.072156265,0.0,0.0,1.0,2.079158067703247,0.040757399052381516,2.026241493225098,2.147336554527283,7.989663375048434e-11,0.9999999999201034,3.3882100582122803
Stacy Keibler_Tony Dovolani_2,2,5,6,0.45454545454545453,0.6,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.3256308409019,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_5,0.11258000368866505,-0.7988461071336178,1.555593511084817,1.2201094424641725,10,0.1359915,0.13147724,0.016735367383807896,0.4852972164750098,0.9668048,7.421552,0.36094698,7.1086991906166075,8.398847651481628,0.048634972,0.0,0.0,1.0,2.079158067703247,0.040757399052381516,2.026241493225098,2.147336554527283,7.989663375048434e-11,0.9999999999201034,5.34239387512207
Jerry Rice_Anna Trebunskaya_2,2,5,6,0.45454545454545453,0.6,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.501466444635,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_5,-0.521620683757475,0.5219049565236967,-0.6444799665465817,-0.10227405389596587,11,0.45160577,0.24039352,0.05838149739429355,0.8359338581562042,0.53230834,4.2649875,0.62118644,3.1898355007171633,5.163734364509582,0.1456479,0.0,0.0,1.0,2.079158067703247,0.040757399052381516,2.026241493225098,2.147336554527283,7.989663375048434e-11,0.9999999999201034,2.1858294010162354
Drew Lachey_Cheryl Burke_2,2,5,6,0.45454545454545453,0.6,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.6907683519383001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_5,-0.9606826981432616,-0.5657723900176211,0.7911327815066251,0.5589176942841033,14,0.19431439,0.100591764,0.04386841328814626,0.41970685124397267,0.51767534,6.5924783,0.28170645,6.180887115001679,7.229432666301727,0.042731494,0.0,0.0,1.0,2.079158067703247,0.040757399052381516,2.026241493225098,2.147336554527283,7.989663375048434e-11,0.9999999999201034,4.513319969177246
George Hamilton_Edyta Sliwinska_2,2,6,5,0.5454545454545454,0.5,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.87323966293679,8.0,1.0,0.6666666666666667,7.666666666666667,0.0,0.0,0.0,1.0,2_6,-0.1801280059018608,2.3088034544130043,-1.092145454177737,-0.10227405389596587,8,0.1161115,0.1206725,0.00820811924058944,0.49893140047788614,1.0392812,2.808243,0.28158098,2.5622147798538206,3.7095776796340942,0.10026945,0.4,0.06324556,1.0,2.3529305458068848,0.40846896171569824,1.6123066663742065,2.8614657878875733,0.41816565862954785,0.5818343413704521,0.45531249046325684
Lisa Rinna_Louis van Amstel_2,2,6,5,0.5454545454545454,0.5,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.11389198553115999,9.0,0.0,0.7777777777777778,9.0,0.0,0.0,0.0,0.0,2_6,0.3077186767490143,0.44421371748503113,0.09649522517542466,0.5589176942841033,9,0.018901117,0.012753087,0.004486633709166199,0.05659701004624366,0.6747266,3.577335,0.02879945,3.542914879322052,3.6548055768013,0.008050532,0.0,0.0,1.0,2.3529305458068848,0.40846896171569824,1.6123066663742065,2.8614657878875733,0.41816565862954785,0.5818343413704521,1.2244043350219727
Stacy Keibler_Tony Dovolani_2,2,6,5,0.5454545454545454,0.5,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.12732506617057,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2_6,0.11258000368866505,-0.7988461071336178,1.3168064038513119,1.2201094424641725,10,0.14017402,0.09702439,0.020759233506396413,0.3774810478091239,0.692171,4.867189,0.22365439,4.612400376796723,5.423378348350525,0.04595145,0.0,0.0,1.0,2.3529305458068848,0.40846896171569824,1.6123066663742065,2.8614657878875733,0.41816565862954785,0.5818343413704521,2.51425838470459
Jerry Rice_Anna Trebunskaya_2,2,6,5,0.5454545454545454,0.5,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.9229955010905,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_6,-0.521620683757475,0.5219049565236967,-1.152058246313012,-0.10227405389596587,11,0.42315358,0.25427163,0.033982839155942204,0.8162558272480964,0.6008968,2.4980056,0.55873847,1.6123066663742065,3.2935608267784118,0.22367382,0.6,0.06324555,1.0,2.3529305458068848,0.40846896171569824,1.6123066663742065,2.8614657878875733,0.41816565862954785,0.5818343413704521,0.14507508277893066
Drew Lachey_Cheryl Burke_2,2,6,5,0.5454545454545454,0.5,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.93686631948149,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_6,-0.9606826981432616,-0.5657723900176211,1.0874681849778542,1.2201094424641725,14,0.30165988,0.16227071,0.07216923255473376,0.5660042569041251,0.5379261,6.2492266,0.37183294,5.721199536323548,6.848353707790375,0.059500635,0.0,0.0,1.0,2.3529305458068848,0.40846896171569824,1.6123066663742065,2.8614657878875733,0.41816565862954785,0.5818343413704521,3.8962960243225098
Lisa Rinna_Louis van Amstel_2,2,7,4,0.6363636363636364,0.4,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.384167595659348,9.0,0.5,0.7777777777777778,8.833333333333334,0.0,0.0,0.0,1.0,2_7,0.3077186767490143,0.44421371748503113,0.4219437966339156,0.5589176942841033,9,0.047233455,0.038068324,0.00900266352109611,0.16959391087293624,0.805961,2.1248052,0.06748723,2.0603325247764586,2.342159998416901,0.03176161,0.23333333,0.054602943,1.0,1.558364987373352,0.40791118144989014,1.0583126902580262,2.1125927686691286,0.3918884776188942,0.6081115223811058,0.566440224647522
Stacy Keibler_Tony Dovolani_2,2,7,4,0.6363636363636364,0.4,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.8048641865178376,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,0.11258000368866505,-0.7988461071336178,0.9285196746697316,0.8895135683741379,10,0.17309394,0.08504136,0.04212887650355697,0.3371718265116214,0.49130175,4.3606825,0.15755571,4.139327049255371,4.667907619476319,0.036130976,0.0,0.0,1.0,1.558364987373352,0.40791118144989014,1.0583126902580262,2.1125927686691286,0.3918884776188942,0.6081115223811058,2.8023176193237305
Jerry Rice_Anna Trebunskaya_2,2,7,4,0.6363636363636364,0.4,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.4435653169938167,7.0,0.5,0.6666666666666667,6.833333333333333,0.0,0.0,0.0,0.0,2_7,-0.521620683757475,0.5219049565236967,-1.778895062442263,-0.7634658020760351,11,0.30622673,0.2610362,0.008208630688022822,0.7971382051706313,0.85242784,1.6014291,0.46990684,1.0583126902580262,2.4307469844818113,0.29342967,0.76666665,0.054602943,1.0,1.558364987373352,0.40791118144989014,1.0583126902580262,2.1125927686691286,0.3918884776188942,0.6081115223811058,0.043064117431640625
Drew Lachey_Cheryl Burke_2,2,7,4,0.6363636363636364,0.4,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7477265625111137,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,-0.9606826981432616,-0.5657723900176211,0.8597182090076944,0.8895135683741379,14,0.47344586,0.18093807,0.14835236575454475,0.7353838473558426,0.38217267,3.913083,0.32061166,3.3381612420082094,4.351195287704468,0.08193326,0.0,0.0,1.0,1.558364987373352,0.40791118144989014,1.0583126902580262,2.1125927686691286,0.3918884776188942,0.6081115223811058,2.3547182083129883
Stacy Keibler_Tony Dovolani_2,2,8,3,0.7272727272727273,0.3,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5950132952553513,9.6666,0.333300000000001,1.0,9.5555,0.0,0.0,0.0,0.0,2_8,0.11258000368866505,-0.7988461071336178,0.6758306778776214,0.9996681136209379,10,0.16960916,0.09498214,0.031229584803804757,0.3430798724293709,0.56000596,1.7758342,0.12382003,1.6176181197166444,2.0142579913139342,0.06972499,0.0,0.0,0.0,,,,,,,
Jerry Rice_Anna Trebunskaya_2,2,8,3,0.7272727272727273,0.3,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.3522973686648119,9.0,0.333399999999999,0.6666666666666667,8.888866666666667,0.0,0.0,0.0,0.0,2_8,-0.521620683757475,0.5219049565236967,-1.6689960471758307,0.5589176942841033,11,0.4282217,0.27712214,0.015494239958934486,0.8620129585266113,0.6471464,1.1218046,0.3685266,0.5746953010559082,1.6596598744392395,0.3285123,0.0,0.0,0.0,,,,,,,
Drew Lachey_Cheryl Burke_2,2,8,3,0.7272727272727273,0.3,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7899917032533341,9.6666,0.0,1.0,9.6666,0.0,0.0,0.0,0.0,2_8,-0.9606826981432616,-0.5657723900176211,0.9106111832961395,0.9996681136209379,14,0.4021692,0.19736838,0.10381522364914417,0.7430976405739784,0.49075958,3.1023614,0.2658505,2.7152581989765165,3.5465632915496825,0.08569296,0.0,0.0,0.0,,,,,,,
Harry Hamlin_Ashly DelGrosso_3,3,1,11,0.09090909090909091,1.0,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.5275153876666666,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,3_1,-0.9646554477287784,1.3765085859490178,-0.675846434625735,-1.4246575502561043,16,0.029184137,0.03503639,0.00318998335278593,0.12098656557500362,1.2005285,0.1093728,0.03503639,0.08337865825742483,0.20117524228990077,0.32033914,0.0,0.0,1.0,0.06989557296037674,0.008007572032511234,0.05665120454505086,0.08419183064252138,0.3401367056438112,0.6598632943561888,0.03947722911834717
Vivica A. Fox_Nick Kosovich_3,3,1,11,0.09090909090909091,1.0,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,0.6330184656666665,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.1349755053343853,0.44421371748503113,0.721594068856677,-0.10227405389596587,17,0.06283402,0.06528803,0.004780164815019816,0.2273731533437967,1.0390555,0.16660759,0.065288015,0.1085537588223815,0.33114675506949426,0.39186698,0.0,0.0,1.0,0.06989557296037674,0.008007572032511234,0.05665120454505086,0.08419183064252138,0.3401367056438112,0.6598632943561888,0.09671201556921005
Monique Coleman_Louis van Amstel_3,3,1,11,0.09090909090909091,1.0,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,-0.06330184633333331,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,3_1,0.5482903295786489,-0.8765373461722833,-0.11687023323277018,-0.7634658020760351,18,0.020929022,0.011410035,0.00469210920855403,0.047605058178305605,0.54517764,0.11055166,0.011410036,0.09431475251913071,0.13722770847380159,0.103209995,0.0,0.0,1.0,0.06989557296037674,0.008007572032511234,0.05665120454505086,0.08419183064252138,0.3401367056438112,0.6598632943561888,0.040656089782714844
Joey Lawrence_Edyta Sliwinska_3,3,1,11,0.09090909090909091,1.0,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.400911695,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,3_1,-0.7206319352598386,-0.48808115097895555,0.4421059681601947,-0.7634658020760351,19,0.09294819,0.07949465,0.007705276284832508,0.28529287055134767,0.85525763,0.19200478,0.07949465,0.10676188506186009,0.3843494720757007,0.4140243,0.0,0.0,1.0,0.06989557296037674,0.008007572032511234,0.05665120454505086,0.08419183064252138,0.3401367056438112,0.6598632943561888,0.12210921198129654
Mario Lopez_Karina Smirnoff_3,3,1,11,0.09090909090909091,1.0,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,1.561445548333333,9.0,1.0,0.5,8.666666666666666,0.0,0.0,0.0,0.0,3_1,0.3530715196034995,-0.3326986729016244,1.8395464716426064,0.5589176942841033,20,0.53628075,0.17571186,0.21428216993808746,0.8326332211494446,0.327649,0.6589223,0.17571186,0.3369236886501312,0.9552747249603272,0.26666552,0.0,0.0,1.0,0.06989557296037674,0.008007572032511234,0.05665120454505086,0.08419183064252138,0.3401367056438112,0.6598632943561888,0.5890267491340637
