contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Drew Lachey_Cheryl Burke_2,2,2,9,0.18181818181818182,0.9,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.1136278059,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_2,-0.9606826981432616,-0.5657723900176211,1.3003130407030872,0.5589176942841033,14,0.29302925,0.09880807,0.17331721782684326,0.45090101361274715,0.33719525,11.789317,0.4075944,11.279908466339112,12.431364727020263,0.0345732,0.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,8.230096817016602
Tia Carrere_Maksim Chmerkoskiy_2,2,3,8,0.2727272727272727,0.8,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.5056604989233333,9.0,0.0,0.5555555555555556,8.666666666666666,0.0,0.0,0.0,0.0,2_3,0.21014934021883772,0.21114000036903446,0.5682377659301296,0.5589176942841033,7,0.1781548,0.097324096,0.0360080536454916,0.31049563139677044,0.5462895,8.713036,0.37486872,8.168410110473634,9.224542617797852,0.043023895,0.0,0.0,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198,5.661098003387451
George Hamilton_Edyta Sliwinska_2,2,3,8,0.2727272727272727,0.8,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1594299891033333,8.0,1.0,0.5555555555555556,7.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.1801280059018608,2.3088034544130043,-0.23262158322182924,-0.10227405389596587,8,0.051464964,0.056188017,0.0065124728716909885,0.14930005222558973,1.0917722,6.215186,0.21809804,6.054339122772217,6.596816730499268,0.035091154,0.0,0.0,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198,3.1632485389709473
Lisa Rinna_Louis van Amstel_2,2,3,8,0.2727272727272727,0.8,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.22852992174666664,9.0,1.0,0.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,2_3,0.3077186767490143,0.44421371748503113,0.2345348823927045,0.5589176942841033,9,0.0913025,0.036546238,0.04822995662689209,0.15015210807323456,0.40027642,7.3706803,0.14362484,7.198654842376709,7.600761127471924,0.019485967,0.0,0.0,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198,4.318742752075195
Stacy Keibler_Tony Dovolani_2,2,3,8,0.2727272727272727,0.8,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.0546977369100001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_3,0.11258000368866505,-0.7988461071336178,1.2293532276454104,0.5589176942841033,10,0.226401,0.06251657,0.13030807077884674,0.30436041951179504,0.27613205,9.897948,0.24370547,9.520938110351562,10.197749423980714,0.024621816,0.0,0.0,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198,6.846010684967041
Jerry Rice_Anna Trebunskaya_2,2,3,8,0.2727272727272727,0.8,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.5137690148333334,7.0,1.0,0.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.521620683757475,0.5219049565236967,-0.6592939332763817,-0.7634658020760351,11,0.070197694,0.09464629,0.004582789447158575,0.23604404032230375,1.348282,4.2887626,0.36997807,4.04689359664917,4.93813304901123,0.08626686,0.0,0.0,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198,1.2368249893188477
Giselle Fernandez_Jonathan Roberts_2,2,3,8,0.2727272727272727,0.8,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.045716055956666724,8.0,1.0,0.7777777777777778,7.333333333333333,0.0,0.0,0.0,1.0,2_3,1.1858427055205878,0.5995961955623622,0.014402139242327805,-0.10227405389596587,12,0.058178127,0.029756684,0.012542357482016087,0.08735859021544456,0.51147544,5.240804,0.11015691,5.077260971069336,5.352558422088623,0.021019084,0.0,0.0,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198,2.18886661529541
Master P_Ashly DelGrosso_2,2,3,8,0.2727272727272727,0.8,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.832661285156667,6.0,2.0,0.1111111111111111,4.666666666666667,0.0,0.0,0.0,0.0,2_3,0.25893400848392206,-0.09962495578562776,-2.2474194954785953,-1.4246575502561043,13,0.0101327505,0.0053798105,0.001542541733942926,0.016622864082455634,0.5309329,3.0519376,0.014439434,3.034764862060547,3.0746896743774412,0.004731235,1.0,0.0,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198,0.0
Drew Lachey_Cheryl Burke_2,2,3,8,0.2727272727272727,0.8,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.99622205387,9.0,0.0,0.8888888888888888,9.0,0.0,0.0,0.0,0.0,2_3,-0.9606826981432616,-0.5657723900176211,1.1589405570333582,0.5589176942841033,14,0.3141682,0.12576242,0.2283937931060791,0.5343235045671463,0.4003028,11.221644,0.44738048,10.908976173400879,12.004344844818116,0.03986764,0.0,0.0,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198,8.169706344604492
Tia Carrere_Maksim Chmerkoskiy_2,2,4,7,0.36363636363636365,0.7,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.4150395209769999,9.0,0.0,0.7777777777777778,8.333333333333334,0.0,0.0,0.0,0.0,2_4,0.21014934021883772,0.21114000036903446,0.4591177909430499,0.5589176942841033,7,0.15722105,0.09553194,0.024044941738247873,0.2849565416574478,0.60762817,6.0581636,0.31592953,5.626839256286621,6.486006593704223,0.05214939,0.0,0.0,1.0,2.535872220993042,0.009020247496664524,2.525150680541992,2.5493453979492187,8.828065164893472e-11,0.9999999999117194,3.522291421890259
George Hamilton_Edyta Sliwinska_2,2,4,7,0.36363636363636365,0.7,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.21822635463099999,7.0,0.0,0.5555555555555556,7.0,0.0,0.0,0.0,0.0,2_4,-0.1801280059018608,2.3088034544130043,-0.30342039913738605,-0.7634658020760351,8,0.03262393,0.037973523,0.002895706030540168,0.09887301325798034,1.1639775,3.6320686,0.12331572,3.556150531768799,3.8489262580871584,0.033951923,0.0,0.0,1.0,2.535872220993042,0.009020247496664524,2.525150680541992,2.5493453979492187,8.828065164893472e-11,0.9999999999117194,1.0961964130401611
Lisa Rinna_Louis van Amstel_2,2,4,7,0.36363636363636365,0.7,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.44033503012399994,9.0,1.0,0.6666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.3077186767490143,0.44421371748503113,0.4895770222155344,0.5589176942841033,9,0.11024845,0.04867251,0.05869420357048512,0.19102589488029478,0.44148022,6.8962884,0.16467667,6.7149333477020265,7.167585802078247,0.023879029,0.0,0.0,1.0,2.535872220993042,0.009020247496664524,2.525150680541992,2.5493453979492187,8.828065164893472e-11,0.9999999999117194,4.360416412353516
Stacy Keibler_Tony Dovolani_2,2,4,7,0.36363636363636365,0.7,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.688185374673,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.11258000368866505,-0.7988461071336178,0.7880225257913462,0.5589176942841033,10,0.1579817,0.039402816,0.09919121265411376,0.1989963874220848,0.24941382,8.05765,0.13810691,7.850083589553833,8.19531192779541,0.01713985,0.0,0.0,1.0,2.535872220993042,0.009020247496664524,2.525150680541992,2.5493453979492187,8.828065164893472e-11,0.9999999999117194,5.521777153015137
Jerry Rice_Anna Trebunskaya_2,2,4,7,0.36363636363636365,0.7,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.0007759845499999418,8.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,2_4,-0.521620683757475,0.5219049565236967,-0.03971181515261564,-0.10227405389596587,11,0.1267254,0.16527337,0.007863279711455107,0.4157156348228454,1.3041849,4.947562,0.54980046,4.572696685791016,5.9107561111450195,0.11112553,0.0,0.0,1.0,2.535872220993042,0.009020247496664524,2.525150680541992,2.5493453979492187,8.828065164893472e-11,0.9999999999117194,2.4116899967193604
Master P_Ashly DelGrosso_2,2,4,7,0.36363636363636365,0.7,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-2.129846612647,4.0,2.0,0.2222222222222222,2.6666666666666665,0.0,0.0,0.0,1.0,2_4,0.25893400848392206,-0.09962495578562776,-2.6052710243097774,-2.7470410466162427,13,0.0045144423,0.0023089994,0.000620621265261434,0.006776600377634168,0.5114695,2.5358722,0.0090202475,2.525150680541992,2.5493453979492187,0.0035570592,1.0,0.0,1.0,2.535872220993042,0.009020247496664524,2.525150680541992,2.5493453979492187,8.828065164893472e-11,0.9999999999117194,0.0
Drew Lachey_Cheryl Burke_2,2,4,7,0.36363636363636365,0.7,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.8875120341276665,10.0,1.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,2_4,-0.9606826981432616,-0.5657723900176211,1.0280389169941895,1.2201094424641725,14,0.410685,0.16109805,0.23023308515548707,0.6759093940258026,0.3922667,9.872396,0.4772177,9.302839946746825,10.640278720855713,0.04833859,0.0,0.0,1.0,2.535872220993042,0.009020247496664524,2.525150680541992,2.5493453979492187,8.828065164893472e-11,0.9999999999117194,7.33652400970459
Tia Carrere_Maksim Chmerkoskiy_2,2,5,6,0.45454545454545453,0.6,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.6087408793068999,8.0,0.0,0.6666666666666667,7.333333333333333,0.0,0.0,0.0,1.0,2_5,0.21014934021883772,0.21114000036903446,-0.7736529670308969,-0.10227405389596587,7,0.044388182,0.029548673,0.004726787609979511,0.08554163426160812,0.66568786,2.1498432,0.08317338,2.045423698425293,2.270531177520752,0.038688116,1.0,0.0,1.0,2.149843215942383,0.08317337930202484,2.045423698425293,2.270531177520752,7.989663375048434e-11,0.9999999999201034,0.0
George Hamilton_Edyta Sliwinska_2,2,5,6,0.45454545454545453,0.6,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.3356136507893,8.0,0.0,0.4444444444444444,8.0,0.0,0.0,0.0,0.0,2_5,-0.1801280059018608,2.3088034544130043,-0.44477065942899774,-0.10227405389596587,8,0.043649845,0.05314595,0.0036603265441954138,0.13649025186896324,1.2175518,4.1492996,0.14993374,4.042396068572998,4.411884021759033,0.03613471,0.0,0.0,1.0,2.149843215942383,0.08317337930202484,2.045423698425293,2.270531177520752,7.989663375048434e-11,0.9999999999201034,1.9994564056396484
Lisa Rinna_Louis van Amstel_2,2,5,6,0.45454545454545453,0.6,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.09350825977053334,9.0,2.0,0.8888888888888888,8.333333333333334,0.0,0.0,0.0,0.0,2_5,0.3077186767490143,0.44421371748503113,0.07195044872796334,0.5589176942841033,9,0.10651584,0.048904326,0.061634255945682524,0.19012110382318495,0.45912725,5.3309264,0.14050281,5.202207803726196,5.570757675170898,0.026356172,0.0,0.0,1.0,2.149843215942383,0.08317337930202484,2.045423698425293,2.270531177520752,7.989663375048434e-11,0.9999999999201034,3.1810832023620605
Stacy Keibler_Tony Dovolani_2,2,5,6,0.45454545454545453,0.6,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.3256308409019,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_5,0.11258000368866505,-0.7988461071336178,1.555593511084817,1.2201094424641725,10,0.47068867,0.1039192,0.30338177382946013,0.5701200485229492,0.22078118,8.355993,0.27832234,7.902846336364746,8.61087417602539,0.03330811,0.0,0.0,1.0,2.149843215942383,0.08317337930202484,2.045423698425293,2.270531177520752,7.989663375048434e-11,0.9999999999201034,6.206150054931641
Jerry Rice_Anna Trebunskaya_2,2,5,6,0.45454545454545453,0.6,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.501466444635,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_5,-0.521620683757475,0.5219049565236967,-0.6444799665465817,-0.10227405389596587,11,0.08735964,0.10601233,0.006074054585769773,0.2720054060220718,1.2135161,3.2757041,0.30581045,3.050204372406006,3.8100804328918456,0.09335717,0.0,0.0,1.0,2.149843215942383,0.08317337930202484,2.045423698425293,2.270531177520752,7.989663375048434e-11,0.9999999999201034,1.1258609294891357
Drew Lachey_Cheryl Burke_2,2,5,6,0.45454545454545453,0.6,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.6907683519383001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_5,-0.9606826981432616,-0.5657723900176211,0.7911327815066251,0.5589176942841033,14,0.24739785,0.05405747,0.17062680274248124,0.32484342753887174,0.2185042,6.738234,0.15594913,6.513777160644532,6.958737087249756,0.023143917,0.0,0.0,1.0,2.149843215942383,0.08317337930202484,2.045423698425293,2.270531177520752,7.989663375048434e-11,0.9999999999201034,4.588390827178955
George Hamilton_Edyta Sliwinska_2,2,6,5,0.5454545454545454,0.5,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.87323966293679,8.0,1.0,0.6666666666666667,7.666666666666667,0.0,0.0,0.0,1.0,2_6,-0.1801280059018608,2.3088034544130043,-1.092145454177737,-0.10227405389596587,8,0.03373933,0.04023982,0.0026643764693289997,0.10391917750239371,1.1926681,2.6045375,0.09277646,2.5411685943603515,2.7669422149658205,0.035621088,0.0,0.0,1.0,1.6940224170684814,0.2105964571237564,1.5459880828857422,2.062494325637817,7.115789750957156e-11,0.9999999999288421,0.9105150699615479
Lisa Rinna_Louis van Amstel_2,2,6,5,0.5454545454545454,0.5,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.11389198553115999,9.0,0.0,0.7777777777777778,9.0,0.0,0.0,0.0,0.0,2_6,0.3077186767490143,0.44421371748503113,0.09649522517542466,0.5589176942841033,9,0.09149139,0.049363524,0.048781507089734076,0.1745511680841446,0.53954285,3.7423782,0.115784414,3.6438730239868162,3.9394132614135744,0.030938726,0.0,0.0,1.0,1.6940224170684814,0.2105964571237564,1.5459880828857422,2.062494325637817,7.115789750957156e-11,0.9999999999288421,2.0483558177948
Stacy Keibler_Tony Dovolani_2,2,6,5,0.5454545454545454,0.5,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.12732506617057,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2_6,0.11258000368866505,-0.7988461071336178,1.3168064038513119,1.2201094424641725,10,0.356644,0.076996125,0.23587308079004288,0.435888397693634,0.2158907,5.3752112,0.1814363,5.089164352416992,5.562319612503051,0.033754263,0.0,0.0,1.0,1.6940224170684814,0.2105964571237564,1.5459880828857422,2.062494325637817,7.115789750957156e-11,0.9999999999288421,3.6811888217926025
Jerry Rice_Anna Trebunskaya_2,2,6,5,0.5454545454545454,0.5,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.9229955010905,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_6,-0.521620683757475,0.5219049565236967,-1.152058246313012,-0.10227405389596587,11,0.07054793,0.08872038,0.004113522730767727,0.22522765696048735,1.2575902,1.6940224,0.21059646,1.5459880828857422,2.062494325637817,0.1243174,1.0,0.0,1.0,1.6940224170684814,0.2105964571237564,1.5459880828857422,2.062494325637817,7.115789750957156e-11,0.9999999999288421,0.0
Drew Lachey_Cheryl Burke_2,2,6,5,0.5454545454545454,0.5,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.93686631948149,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_6,-0.9606826981432616,-0.5657723900176211,1.0874681849778542,1.2201094424641725,14,0.44757733,0.08723156,0.3335095137357712,0.5785462975502014,0.19489719,6.58385,0.1919342,6.325090026855468,6.865591382980346,0.029152274,0.0,0.0,1.0,1.6940224170684814,0.2105964571237564,1.5459880828857422,2.062494325637817,7.115789750957156e-11,0.9999999999288421,4.889827728271484
Lisa Rinna_Louis van Amstel_2,2,7,4,0.6363636363636364,0.4,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.384167595659348,9.0,0.5,0.7777777777777778,8.833333333333334,0.0,0.0,0.0,1.0,2_7,0.3077186767490143,0.44421371748503113,0.4219437966339156,0.5589176942841033,9,0.1682549,0.08178775,0.08853464499115944,0.3036169722676277,0.48609433,2.3437746,0.15603568,2.193152332305908,2.6041067123413084,0.06657452,0.0,0.0,1.0,1.111280918121338,0.10803356766700745,1.0386444091796876,1.3003952503204346,6.195878048244853e-11,0.9999999999380412,1.2324936389923096
Stacy Keibler_Tony Dovolani_2,2,7,4,0.6363636363636364,0.4,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.8048641865178376,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,0.11258000368866505,-0.7988461071336178,0.9285196746697316,0.8895135683741379,10,0.3241549,0.06891957,0.21712369322776795,0.3994771331548691,0.21261306,4.643393,0.13275073,4.4354172706604,4.7855181217193605,0.028589167,0.0,0.0,1.0,1.111280918121338,0.10803356766700745,1.0386444091796876,1.3003952503204346,6.195878048244853e-11,0.9999999999380412,3.5321121215820312
Jerry Rice_Anna Trebunskaya_2,2,7,4,0.6363636363636364,0.4,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.4435653169938167,7.0,0.5,0.6666666666666667,6.833333333333333,0.0,0.0,0.0,0.0,2_7,-0.521620683757475,0.5219049565236967,-1.778895062442263,-0.7634658020760351,11,0.045924835,0.058834493,0.0022535107913427056,0.1485489785671234,1.2811041,1.1112809,0.10803357,1.0386444091796876,1.3003952503204346,0.097215354,1.0,0.0,1.0,1.111280918121338,0.10803356766700745,1.0386444091796876,1.3003952503204346,6.195878048244853e-11,0.9999999999380412,0.0
Drew Lachey_Cheryl Burke_2,2,7,4,0.6363636363636364,0.4,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7477265625111137,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,-0.9606826981432616,-0.5657723900176211,0.8597182090076944,0.8895135683741379,14,0.46166533,0.0810604,0.35860052406787873,0.5838761478662491,0.1755826,3.9015515,0.14501908,3.713982677459717,4.1178590774536135,0.037169594,0.0,0.0,1.0,1.111280918121338,0.10803356766700745,1.0386444091796876,1.3003952503204346,6.195878048244853e-11,0.9999999999380412,2.7902705669403076
Stacy Keibler_Tony Dovolani_2,2,8,3,0.7272727272727273,0.3,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5950132952553513,9.6666,0.333300000000001,1.0,9.5555,0.0,0.0,0.0,0.0,2_8,0.11258000368866505,-0.7988461071336178,0.6758306778776214,0.9996681136209379,10,0.32431975,0.05854887,0.25737482607364653,0.39759630858898165,0.18052824,1.9880642,0.081369594,1.8962426662445069,2.0907774925231934,0.040929057,0.0,0.0,0.0,,,,,,,
Jerry Rice_Anna Trebunskaya_2,2,8,3,0.7272727272727273,0.3,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.3522973686648119,9.0,0.333399999999999,0.6666666666666667,8.888866666666667,0.0,0.0,0.0,0.0,2_8,-0.521620683757475,0.5219049565236967,-1.6689960471758307,0.5589176942841033,11,0.091768466,0.09920133,0.005877803405746817,0.26294191777706144,1.0809958,0.66545707,0.13362812,0.5600481986999511,0.8979969024658203,0.20080651,0.0,0.0,0.0,,,,,,,
Drew Lachey_Cheryl Burke_2,2,8,3,0.7272727272727273,0.3,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7899917032533341,9.6666,0.0,1.0,9.6666,0.0,0.0,0.0,0.0,2_8,-0.9606826981432616,-0.5657723900176211,0.9106111832961395,0.9996681136209379,14,0.5839118,0.103493676,0.4320849061012268,0.7099411964416504,0.17724197,3.3464787,0.13457377,3.145771312713623,3.5045222997665406,0.040213544,0.0,0.0,0.0,,,,,,,
Harry Hamlin_Ashly DelGrosso_3,3,1,11,0.09090909090909091,1.0,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.5275153876666666,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,3_1,-0.9646554477287784,1.3765085859490178,-0.675846434625735,-1.4246575502561043,16,0.021094274,0.02607654,0.005892218369990587,0.06685885936021804,1.2361904,0.10128294,0.02607654,0.08608089610934258,0.1470475360751152,0.25746232,0.0,0.0,1.0,0.06389374285936356,0.008502833545207977,0.05793753713369369,0.07880600988864898,0.20868401946820148,0.7913159805317985,0.03738919645547867
Vivica A. Fox_Nick Kosovich_3,3,1,11,0.09090909090909091,1.0,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,0.6330184656666665,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.1349755053343853,0.44421371748503113,0.721594068856677,-0.10227405389596587,17,0.12602523,0.07320284,0.06896340474486351,0.25341564416885376,0.58085865,0.22979884,0.07320283,0.17273699939250947,0.35718923807144165,0.3185518,0.0,0.0,1.0,0.06389374285936356,0.008502833545207977,0.05793753713369369,0.07880600988864898,0.20868401946820148,0.7913159805317985,0.16590508818626404
Monique Coleman_Louis van Amstel_3,3,1,11,0.09090909090909091,1.0,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,-0.06330184633333331,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,3_1,0.5482903295786489,-0.8765373461722833,-0.11687023323277018,-0.7634658020760351,18,0.07165315,0.048823055,0.038660478219389914,0.15715650618076324,0.68138045,0.16127579,0.048823055,0.12828312069177628,0.24677915275096893,0.30273023,0.0,0.0,1.0,0.06389374285936356,0.008502833545207977,0.05793753713369369,0.07880600988864898,0.20868401946820148,0.7913159805317985,0.09738204628229141
Joey Lawrence_Edyta Sliwinska_3,3,1,11,0.09090909090909091,1.0,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.400911695,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,3_1,-0.7206319352598386,-0.48808115097895555,0.4421059681601947,-0.7634658020760351,19,0.06360379,0.014069845,0.048994284495711325,0.08717005625367165,0.2212108,0.1626604,0.014069847,0.14805089682340622,0.1862266719341278,0.08649829,0.0,0.0,1.0,0.06389374285936356,0.008502833545207977,0.05793753713369369,0.07880600988864898,0.20868401946820148,0.7913159805317985,0.09876666218042374
Mario Lopez_Karina Smirnoff_3,3,1,11,0.09090909090909091,1.0,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,1.561445548333333,9.0,1.0,0.5,8.666666666666666,0.0,0.0,0.0,0.0,3_1,0.3530715196034995,-0.3326986729016244,1.8395464716426064,0.5589176942841033,20,0.3893212,0.10973317,0.25258305072784426,0.5349125742912293,0.28185767,0.5119627,0.109733164,0.3752245843410492,0.6575540781021119,0.2143382,0.0,0.0,1.0,0.06389374285936356,0.008502833545207977,0.05793753713369369,0.07880600988864898,0.20868401946820148,0.7913159805317985,0.4480689764022827
