contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
Stacy Keibler_Tony Dovolani_2,2,7,4,0.6363636363636364,0.4,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.8048641865178376,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,0.11258000368866505,-0.7988461071336178,0.9285196746697316,0.8895135683741379,10,0.0001743478496791795,4.100341796875,rank
Jerry Rice_Anna Trebunskaya_2,2,7,4,0.6363636363636364,0.4,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.4435653169938167,7.0,0.5,0.6666666666666667,6.833333333333333,0.0,0.0,0.0,0.0,2_7,-0.521620683757475,0.5219049565236967,-1.778895062442263,-0.7634658020760351,11,0.9310629367828369,2.5797767639160156,rank
Drew Lachey_Cheryl Burke_2,2,7,4,0.6363636363636364,0.4,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7477265625111137,9.5,0.5,1.0,9.166666666666666,0.0,0.0,0.0,0.0,2_7,-0.9606826981432616,-0.5657723900176211,0.8597182090076944,0.8895135683741379,14,0.06844018399715424,3.219283103942871,rank
Stacy Keibler_Tony Dovolani_2,2,8,3,0.7272727272727273,0.3,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5950132952553513,9.6666,0.333300000000001,1.0,9.5555,0.0,0.0,0.0,0.0,2_8,0.11258000368866505,-0.7988461071336178,0.6758306778776214,0.9996681136209379,10,0.0072688814252614975,1.5699267387390137,rank
Jerry Rice_Anna Trebunskaya_2,2,8,3,0.7272727272727273,0.3,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-1.3522973686648119,9.0,0.333399999999999,0.6666666666666667,8.888866666666667,0.0,0.0,0.0,0.0,2_8,-0.521620683757475,0.5219049565236967,-1.6689960471758307,0.5589176942841033,11,0.7553241848945618,1.555039405822754,rank
Drew Lachey_Cheryl Burke_2,2,8,3,0.7272727272727273,0.3,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.7899917032533341,9.6666,0.0,1.0,9.6666,0.0,0.0,0.0,0.0,2_8,-0.9606826981432616,-0.5657723900176211,0.9106111832961395,0.9996681136209379,14,0.2374069094657898,2.8750340938568115,rank
Harry Hamlin_Ashly DelGrosso_3,3,1,11,0.09090909090909091,1.0,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.5275153876666666,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,3_1,-0.9646554477287784,1.3765085859490178,-0.675846434625735,-1.4246575502561043,16,0.06910816580057144,0.149296835064888,percentage
Vivica A. Fox_Nick Kosovich_3,3,1,11,0.09090909090909091,1.0,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,0.6330184656666665,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.1349755053343853,0.44421371748503113,0.721594068856677,-0.10227405389596587,17,0.0004969023284502327,0.10427048057317734,percentage
Monique Coleman_Louis van Amstel_3,3,1,11,0.09090909090909091,1.0,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,-0.06330184633333331,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,3_1,0.5482903295786489,-0.8765373461722833,-0.11687023323277018,-0.7634658020760351,18,0.20910419523715973,0.2987268269062042,percentage
Joey Lawrence_Edyta Sliwinska_3,3,1,11,0.09090909090909091,1.0,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.400911695,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,3_1,-0.7206319352598386,-0.48808115097895555,0.4421059681601947,-0.7634658020760351,19,0.18023288249969482,0.27928948402404785,percentage
Mario Lopez_Karina Smirnoff_3,3,1,11,0.09090909090909091,1.0,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,1.561445548333333,9.0,1.0,0.5,8.666666666666666,0.0,0.0,0.0,0.0,3_1,0.3530715196034995,-0.3326986729016244,1.8395464716426064,0.5589176942841033,20,0.038538385182619095,0.16117988526821136,percentage
Emmitt Smith_Cheryl Burke_3,3,1,11,0.09090909090909091,1.0,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,1.097232007,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,3_1,-0.23258491032195663,0.05575752229170335,1.2805702702496418,-0.10227405389596587,21,0.01373524684458971,0.12694278359413147,percentage
Shanna Moakler_Jesse DeSoto_3,3,1,11,0.09090909090909091,1.0,2.0,31.0,-0.23448959885357,0.0,0.0,1.0,1.0,-0.295408617,7.0,2.0,0.5,6.0,0.0,0.0,0.0,0.0,3_1,-0.03736610034680766,-0.41038991194028995,-0.3963583339292526,-0.7634658020760351,22,0.0022301049903035164,0.08713576197624207,percentage
Willa Ford_Maksim Chmerkoskiy_3,3,1,11,0.09090909090909091,1.0,5.0,25.0,-0.645365179145665,0.0,0.5596506829499792,1.0,1.0,0.6330184656666666,8.0,0.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.915850745234992,-0.8765373461722833,0.7215940688566771,-0.10227405389596587,23,0.006514474283903837,0.11028805375099182,percentage
Sara Evans_Tony Dovolani_3,3,1,11,0.09090909090909091,1.0,999.0,35.0,0.0850802969291719,0.0,0.5596506829499792,1.0,1.0,-0.9917289290000001,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,3_1,0.6458997345662274,-0.09962495578562776,-1.2348226360187,-2.0858492984361736,24,0.27634885907173157,0.3471035659313202,percentage
Jerry Springer_Kym Johnson_3,3,1,11,0.09090909090909091,1.0,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-0.7596221583333334,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,3_1,-0.1349755053343853,1.9980384982583423,-0.9553345353222176,-1.4246575502561043,25,0.2035519778728485,0.279023677110672,percentage
Tucker Carlson_Elena Grinenko_3,3,1,11,0.09090909090909091,1.0,1.0,37.0,2.91555651671916,1.0,0.6010039734095654,1.0,1.0,-1.688049241,5.0,2.0,0.5,4.0,0.0,0.0,0.0,1.0,3_1,6.697682843795942,0.05575752229170335,-2.0732869381081476,-2.0858492984361736,26,0.00013875523291062564,0.05674252659082413,percentage
Harry Hamlin_Ashly DelGrosso_3,3,2,10,0.18181818181818182,0.9090909090909091,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.6198209474,7.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,3_2,-0.9646554477287784,1.3765085859490178,-0.7869948750589724,-0.7634658020760351,16,0.0041496241465210915,0.09545397758483887,percentage
Vivica A. Fox_Nick Kosovich_3,3,2,10,0.18181818181818182,0.9090909090909091,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,0.42068870559999993,8.0,0.0,0.8,8.0,0.0,0.0,0.0,0.0,3_2,-0.1349755053343853,0.44421371748503113,0.4659201770872848,-0.10227405389596587,17,0.0004846703668590635,0.10483250021934509,percentage
Monique Coleman_Louis van Amstel_3,3,2,10,0.18181818181818182,0.9090909090909091,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,0.6733589433333332,9.0,1.0,0.5,8.666666666666666,0.0,0.0,0.0,0.0,3_2,0.5482903295786489,-0.8765373461722833,0.7701694871948062,0.5589176942841033,18,0.15404950082302094,0.2670930027961731,percentage
Joey Lawrence_Edyta Sliwinska_3,3,2,10,0.18181818181818182,0.9090909090909091,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,1.504972502733333,10.0,1.0,0.6,9.666666666666666,0.0,0.0,0.0,0.0,3_2,-0.7206319352598386,-0.48808115097895555,1.7715452487142287,1.2201094424641725,19,0.0017275341087952256,0.12781450152397156,percentage
Mario Lopez_Karina Smirnoff_3,3,2,10,0.18181818181818182,0.9090909090909091,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,0.006867333399999953,8.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,3_2,0.3530715196034995,-0.3326986729016244,-0.032377003178469727,-0.10227405389596587,20,0.1628735512495041,0.25417789816856384,percentage
Emmitt Smith_Cheryl Burke_3,3,2,10,0.18181818181818182,0.9090909090909091,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,0.559952768,8.0,0.0,0.9,8.0,0.0,0.0,0.0,0.0,3_2,-0.23258491032195663,0.05575752229170335,0.6336130375051744,-0.10227405389596587,21,0.16874730587005615,0.27309513092041016,percentage
Shanna Moakler_Jesse DeSoto_3,3,2,10,0.18181818181818182,0.9090909090909091,2.0,31.0,-0.23448959885357,0.0,0.0,1.0,1.0,-0.3194057505333333,8.0,1.0,0.4,7.333333333333333,0.0,0.0,0.0,1.0,3_2,-0.03736610034680766,-0.41038991194028995,-0.4252541444828497,-0.10227405389596587,22,0.0001349694503005594,0.09578714519739151,percentage
Willa Ford_Maksim Chmerkoskiy_3,3,2,10,0.18181818181818182,0.9090909090909091,5.0,25.0,-0.645365179145665,0.0,0.5596506829499792,1.0,1.0,0.18990553993333334,8.0,0.0,0.8,7.666666666666667,0.0,0.0,0.0,0.0,3_2,-0.915850745234992,-0.8765373461722833,0.18802587672010704,-0.10227405389596587,23,0.12268618494272232,0.22268618643283844,percentage
Sara Evans_Tony Dovolani_3,3,2,10,0.18181818181818182,0.9090909090909091,999.0,35.0,0.0850802969291719,0.0,0.5596506829499792,1.0,1.0,-0.7590850098000002,7.0,0.0,0.0999999999999999,7.0,0.0,0.0,0.0,0.0,3_2,0.6458997345662274,-0.09962495578562776,-0.9546877354768619,-0.7634658020760351,24,0.17448341846466064,0.2657877802848816,percentage
Jerry Springer_Kym Johnson_3,3,2,10,0.18181818181818182,0.9090909090909091,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-1.151019309933333,7.0,1.0,0.1999999999999999,6.333333333333333,0.0,0.0,0.0,0.0,3_2,-0.1349755053343853,1.9980384982583423,-1.4266299060022725,-0.7634658020760351,25,0.21066327393054962,0.2932719588279724,percentage
Harry Hamlin_Ashly DelGrosso_3,3,3,9,0.2727272727272727,0.8181818181818182,3.0,54.0,-0.668191600273003,1.0,0.6149489254273153,1.0,1.0,-0.4150750691866667,8.0,1.0,0.4,7.333333333333333,0.0,0.0,0.0,1.0,3_3,-0.9646554477287784,1.3765085859490178,-0.5404530078703651,-0.10227405389596587,16,0.0002914011711254716,0.10657159239053726,percentage
Vivica A. Fox_Nick Kosovich_3,3,3,9,0.2727272727272727,0.8181818181818182,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,1.04272175038,9.0,0.0,0.8,9.0,0.0,0.0,0.0,0.0,3_3,-0.1349755053343853,0.44421371748503113,1.2149325120427479,0.5589176942841033,17,1.2882769624411594e-05,0.13044767081737518,percentage
Monique Coleman_Louis van Amstel_3,3,3,9,0.2727272727272727,0.8181818181818182,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,1.1185228216999998,9.0,0.0,0.9,9.0,0.0,0.0,0.0,0.0,3_3,0.5482903295786489,-0.8765373461722833,1.3062073050750043,0.5589176942841033,18,0.09502144157886505,0.22545622289180756,percentage
Joey Lawrence_Edyta Sliwinska_3,3,3,9,0.2727272727272727,0.8181818181818182,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.22236296585333332,8.0,2.0,1.0,7.333333333333333,0.0,0.0,0.0,0.0,3_3,-0.7206319352598386,-0.48808115097895555,0.22710902926159532,-0.10227405389596587,19,0.17704595625400543,0.2833261489868164,percentage
Mario Lopez_Karina Smirnoff_3,3,3,9,0.2727272727272727,0.8181818181818182,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,-0.22706858494666662,8.0,2.0,0.4,7.333333333333333,0.0,0.0,0.0,0.0,3_3,0.3530715196034995,-0.3326986729016244,-0.31406764630621425,-0.10227405389596587,20,0.20968008041381836,0.3159602880477905,percentage
Emmitt Smith_Cheryl Burke_3,3,3,9,0.2727272727272727,0.8181818181818182,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,-0.7485293087666668,7.0,1.0,0.8,6.333333333333333,0.0,0.0,0.0,0.0,3_3,-0.23258491032195663,0.05575752229170335,-0.9419772366626629,-0.7634658020760351,21,0.2577078938484192,0.3494953513145447,percentage
Willa Ford_Maksim Chmerkoskiy_3,3,3,9,0.2727272727272727,0.8181818181818182,5.0,25.0,-0.645365179145665,0.0,0.5596506829499792,1.0,1.0,-0.17215712298666666,8.0,0.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,3_3,-0.915850745234992,-0.8765373461722833,-0.2479467823366413,-0.10227405389596587,23,0.008069443516433239,0.11434963345527649,percentage
Sara Evans_Tony Dovolani_3,3,3,9,0.2727272727272727,0.8181818181818182,999.0,35.0,0.0850802969291719,0.0,0.5596506829499792,1.0,1.0,0.2305320662933332,9.0,1.0,0.4,8.333333333333334,0.0,0.0,0.0,0.0,3_3,0.6458997345662274,-0.09962495578562776,0.2369457365658095,0.5589176942841033,24,0.048906441777944565,0.16967938840389252,percentage
Jerry Springer_Kym Johnson_3,3,3,9,0.2727272727272727,0.8181818181818182,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-0.80356336268,7.0,0.0,0.0999999999999999,7.0,0.0,0.0,0.0,0.0,3_3,-0.1349755053343853,1.9980384982583423,-1.0082457180072024,-0.7634658020760351,25,0.20326440036296844,0.3047136664390564,percentage
Vivica A. Fox_Nick Kosovich_3,3,4,8,0.36363636363636365,0.7272727272727273,4.0,42.0,-0.280142441108248,0.0,0.6149489254273153,2.0,1.0,0.13961144411400006,8.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,3_4,-0.1349755053343853,0.44421371748503113,0.1274649491934416,-0.10227405389596587,17,0.0002475997607689351,0.1214597225189209,percentage
Monique Coleman_Louis van Amstel_3,3,4,8,0.36363636363636365,0.7272727272727273,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,0.16235176551000002,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,3_4,0.5482903295786489,-0.8765373461722833,0.15484738710311846,-0.10227405389596587,18,0.1788853108882904,0.30009743571281433,percentage
Joey Lawrence_Edyta Sliwinska_3,3,4,8,0.36363636363636365,0.7272727272727273,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.586324132056,9.0,0.0,0.7,9.0,0.0,0.0,0.0,0.0,3_4,-0.7206319352598386,-0.48808115097895555,0.6653677443222875,0.5589176942841033,19,0.16593198478221893,0.30229562520980835,percentage
Mario Lopez_Karina Smirnoff_3,3,4,8,0.36363636363636365,0.7272727272727273,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,0.9133748823493331,10.0,1.0,0.7,9.666666666666666,0.0,0.0,0.0,0.0,3_4,0.3530715196034995,-0.3326986729016244,1.0591813016274054,1.2201094424641725,20,0.13701750338077545,0.2834821343421936,percentage
Emmitt Smith_Cheryl Burke_3,3,4,8,0.36363636363636365,0.7272727272727273,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,-0.39776387363000004,8.0,0.0,0.1999999999999999,8.0,0.0,0.0,0.0,0.0,3_4,-0.23258491032195663,0.05575752229170335,-0.5196079754181817,-0.10227405389596587,21,0.18129520118236542,0.30250734090805054,percentage
Willa Ford_Maksim Chmerkoskiy_3,3,4,8,0.36363636363636365,0.7272727272727273,5.0,25.0,-0.645365179145665,0.0,0.5596506829499792,1.0,1.0,0.6989082131706669,10.0,0.0,0.7,9.333333333333334,0.0,0.0,0.0,0.0,3_4,-0.915850745234992,-0.8765373461722833,0.8009342808305474,1.2201094424641725,23,0.00018567546794656664,0.14159980416297913,percentage
Sara Evans_Tony Dovolani_3,3,4,8,0.36363636363636365,0.7272727272727273,999.0,35.0,0.0850802969291719,0.0,0.5596506829499792,1.0,1.0,-1.0278058914786667,7.0,1.0,0.8,6.666666666666667,0.0,0.0,0.0,0.0,3_4,0.6458997345662274,-0.09962495578562776,-1.2782642025576674,-0.7634658020760351,24,0.17941541969776154,0.2804255187511444,percentage
Jerry Springer_Kym Johnson_3,3,4,8,0.36363636363636365,0.7272727272727273,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-0.8761543048706666,8.0,1.0,0.3,7.333333333333333,0.0,0.0,0.0,0.0,3_4,-0.1349755053343853,1.9980384982583423,-1.0956550792350745,-0.10227405389596587,25,0.15702126920223236,0.26813238859176636,percentage
Monique Coleman_Louis van Amstel_3,3,5,7,0.45454545454545453,0.6363636363636364,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,0.5978307083529999,9.0,0.0,0.7,9.0,0.0,0.0,1.0,0.0,3_5,0.5482903295786489,-0.8765373461722833,0.6792232262004364,0.5589176942841033,18,0.2574092447757721,0.40658050775527954,percentage
Joey Lawrence_Edyta Sliwinska_3,3,5,7,0.45454545454545453,0.6363636363636364,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,-0.23594664388319994,9.0,1.0,0.8,8.333333333333334,0.0,0.0,1.0,0.0,3_5,-0.7206319352598386,-0.48808115097895555,-0.32475803600452513,0.5589176942841033,19,0.23900118470191956,0.3771227300167084,percentage
Mario Lopez_Karina Smirnoff_3,3,5,7,0.45454545454545453,0.6363636363636364,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,0.8231376434047999,9.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,3_5,0.3530715196034995,-0.3326986729016244,0.9505234005577227,0.5589176942841033,20,0.26799511909484863,0.41716641187667847,percentage
Emmitt Smith_Cheryl Burke_3,3,5,7,0.45454545454545453,0.6363636363636364,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,0.42979601661099986,9.0,0.0,0.7,9.0,0.0,0.0,1.0,0.0,3_5,-0.23258491032195663,0.05575752229170335,0.47688661744404637,0.5589176942841033,21,0.233084037899971,0.38225531578063965,percentage
Willa Ford_Maksim Chmerkoskiy_3,3,5,7,0.45454545454545453,0.6363636363636364,5.0,25.0,-0.645365179145665,0.0,0.5596506829499792,1.0,1.0,0.7587976426512,9.0,0.0,0.9,9.0,0.0,0.0,1.0,1.0,3_5,-0.915850745234992,-0.8765373461722833,0.8730492943186652,0.5589176942841033,23,0.00053546013077721,0.14970673620700836,percentage
Sara Evans_Tony Dovolani_3,3,5,7,0.45454545454545453,0.6363636363636364,999.0,35.0,0.0850802969291719,0.0,0.5596506829499792,1.0,1.0,-1.2006701820435999,8.0,0.0,0.3,8.0,0.0,0.0,1.0,0.0,3_5,0.6458997345662274,-0.09962495578562776,-1.4864163047538679,-0.10227405389596587,24,1.54656263475772e-05,0.13261215388774872,percentage
Jerry Springer_Kym Johnson_3,3,5,7,0.45454545454545453,0.6363636363636364,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-1.1551747060611999,8.0,0.0,0.4,8.0,0.0,0.0,1.0,0.0,3_5,-0.1349755053343853,1.9980384982583423,-1.43163356775709,-0.10227405389596587,25,0.001959471497684717,0.13455615937709808,percentage
Monique Coleman_Louis van Amstel_3,3,6,6,0.5454545454545454,0.5454545454545454,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,0.06804943510590009,9.0,2.0,1.0,7.666666666666667,0.0,1.0,0.0,0.0,3_6,0.5482903295786489,-0.8765373461722833,0.041294563373797014,0.5589176942841033,18,0.048077672719955444,0.24299292266368866,percentage
Joey Lawrence_Edyta Sliwinska_3,3,6,6,0.5454545454545454,0.5454545454545454,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.003415858435039998,8.0,0.0,0.6,8.0,0.0,1.0,0.0,0.0,3_6,-0.7206319352598386,-0.48808115097895555,-0.03653304817357013,-0.10227405389596587,19,0.3165462017059326,0.5199360251426697,percentage
Mario Lopez_Karina Smirnoff_3,3,6,6,0.5454545454545454,0.5454545454545454,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,1.0631396606214398,10.0,1.0,1.0,9.333333333333334,0.0,1.0,0.0,0.0,3_6,0.3530715196034995,-0.3326986729016244,1.2395184512515898,1.2201094424641725,20,0.31696438789367676,0.5542525053024292,percentage
Emmitt Smith_Cheryl Burke_3,3,6,6,0.5454545454545454,0.5454545454545454,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,0.38863828558330005,9.0,1.0,1.0,8.333333333333334,0.0,1.0,0.0,0.0,3_6,-0.23258491032195663,0.05575752229170335,0.42732711497512293,0.5589176942841033,21,0.3181650638580322,0.5300294756889343,percentage
Jerry Springer_Kym Johnson_3,3,6,6,0.5454545454545454,0.5454545454545454,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-1.38535033421836,7.0,2.0,0.5,6.0,0.0,1.0,0.0,0.0,3_6,-0.1349755053343853,1.9980384982583423,-1.7087963103840684,-0.7634658020760351,25,0.00024666491663083434,0.15278904139995575,percentage
Monique Coleman_Louis van Amstel_3,3,7,6,0.6363636363636364,0.5454545454545454,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,0.02041483053177003,9.0,0.0,0.7,9.0,0.0,0.0,0.0,0.0,3_7,0.5482903295786489,-0.8765373461722833,-0.01606397520572206,0.5589176942841033,18,0.0019278135150671005,0.2019278109073639,percentage
Joey Lawrence_Edyta Sliwinska_3,3,7,6,0.6363636363636364,0.5454545454545454,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.698446479730512,10.0,1.0,0.8,9.5,0.0,0.0,0.0,0.0,3_7,-0.7206319352598386,-0.48808115097895555,0.8003782910080778,1.2201094424641725,19,0.32903966307640076,0.5401507616043091,percentage
Mario Lopez_Karina Smirnoff_3,3,7,6,0.6363636363636364,0.5454545454545454,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,0.783889712986432,9.5,0.5,1.0,9.333333333333334,0.0,0.0,0.0,0.0,3_7,0.3530715196034995,-0.3326986729016244,0.9032635576096225,0.8895135683741379,20,0.3452156186103821,0.5526230335235596,percentage
Emmitt Smith_Cheryl Burke_3,3,7,6,0.6363636363636364,0.5454545454545454,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,0.81401320787499,10.0,1.0,0.9,9.5,0.0,0.0,0.0,0.0,3_7,-0.23258491032195663,0.05575752229170335,0.9395363399526857,1.2201094424641725,21,0.32379716634750366,0.5349082946777344,percentage
Jerry Springer_Kym Johnson_3,3,7,6,0.6363636363636364,0.5454545454545454,7.0,62.0,-0.280142441108248,1.0,0.6010039734095654,1.0,1.0,-1.6554659397321743,8.0,0.5,0.6,7.666666666666667,0.0,0.0,0.0,1.0,3_7,-0.1349755053343853,1.9980384982583423,-2.0340522145384323,-0.10227405389596587,25,1.974854603759013e-05,0.17039011418819427,percentage
Monique Coleman_Louis van Amstel_3,3,8,5,0.7272727272727273,0.45454545454545453,8.0,25.0,0.0394274546744935,0.0,0.6149489254273153,1.0,1.0,-0.3838357608738022,9.0,0.5,0.7,8.833333333333334,0.0,0.0,0.0,1.0,3_8,0.5482903295786489,-0.8765373461722833,-0.5028366344989346,0.5589176942841033,18,0.00019893563876394182,0.24331820011138916,percentage
Joey Lawrence_Edyta Sliwinska_3,3,8,5,0.7272727272727273,0.45454545454545453,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.07954720731915366,9.5,1.0,1.0,9.0,0.0,0.0,0.0,0.0,3_8,-0.7206319352598386,-0.48808115097895555,0.055139443938431607,0.8895135683741379,19,0.34649214148521423,0.5941985845565796,percentage
Mario Lopez_Karina Smirnoff_3,3,8,5,0.7272727272727273,0.45454545454545453,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,0.8851005975959294,10.0,1.0,0.8,9.5,0.0,0.0,0.0,0.0,3_8,0.3530715196034995,-0.3326986729016244,1.0251352196385737,1.2201094424641725,20,0.3081870973110199,0.5696550011634827,percentage
Emmitt Smith_Cheryl Burke_3,3,8,5,0.7272727272727273,0.45454545454545453,999.0,37.0,-0.325795283362923,1.0,0.6866854767711668,1.0,1.0,0.11421722576249704,9.5,1.0,1.0,9.0,0.0,0.0,0.0,0.0,3_8,-0.23258491032195663,0.05575752229170335,0.09688685862181395,0.8895135683741379,21,0.345121830701828,0.5928282737731934,percentage
Joey Lawrence_Edyta Sliwinska_3,3,9,4,0.8181818181818182,0.36363636363636365,999.0,30.0,-0.55405949463631,1.0,0.6149489254273153,1.0,1.0,0.0238641621957461,10.0,0.5,0.9,9.833333333333334,0.0,0.0,0.0,0.0,3_9,-0.7206319352598386,-0.48808115097895555,-0.01191051103633168,1.2201094424641725,19,0.0049097901210188866,0.3382430970668793,percentage
Mario Lopez_Karina Smirnoff_3,3,9,4,0.8181818181818182,0.36363636363636365,999.0,32.0,-0.0518782298348597,1.0,0.6149489254273153,1.0,1.0,0.26553017927877887,10.0,0.5,1.0,9.833333333333334,0.0,0.0,0.0,0.0,3_9,0.3530715196034995,-0.3326986729016244,0.279088221673711,1.2201094424641725,20,0.9916701316833496,1.3250033855438232,percentage
